SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within60
31,2025-05-01 12:40:00+08:00,65.0,75.61834,1
31,2025-05-05 10:06:00+08:00,72.0,80.1754,1
26,2025-05-11 09:38:00+08:00,202.00002,80.61451,0
27,2025-05-07 08:24:00+08:00,41.0,81.61656,1
23,2025-05-07 00:36:00+08:00,74.0,103.42145,1
30,2025-05-07 09:30:00+08:00,119.0,91.72407,1
30,2025-05-06 10:18:00+08:00,111.00001,107.056465,1
26,2025-05-06 15:24:00+08:00,210.0,226.16655,1
24,2025-05-02 18:13:00+08:00,97.0,109.14174,1
26,2025-05-09 00:53:00+08:00,193.0,120.54354,0
32,2025-05-11 15:17:00+08:00,96.00001,92.49325,1
31,2025-05-11 09:55:00+08:00,68.0,81.80847,1
26,2025-05-09 17:29:00+08:00,241.0,161.90733,0
25,2025-05-03 15:56:00+08:00,199.0,176.04634,1
31,2025-05-02 16:49:00+08:00,67.0,100.60097,1
26,2025-05-05 08:40:00+08:00,663.0,572.4916,0
27,2025-05-04 06:52:00+08:00,36.0,96.555214,0
32,2025-05-02 17:28:00+08:00,104.0,96.20879,1
23,2025-05-11 08:22:00+08:00,83.0,95.75629,1
25,2025-05-01 14:30:00+08:00,198.0,189.99689,1
26,2025-05-06 18:48:00+08:00,206.0,200.51804,1
26,2025-05-07 04:37:00+08:00,198.0,92.479965,0
26,2025-05-10 09:14:00+08:00,239.99998,119.00893,0
23,2025-05-07 09:57:00+08:00,88.0,102.75401,1
24,2025-05-11 03:26:00+08:00,79.0,102.536606,1
32,2025-05-05 19:21:00+08:00,76.0,84.37952,1
24,2025-05-01 14:50:00+08:00,83.0,95.31276,1
31,2025-05-10 01:39:00+08:00,62.0,86.11463,1
30,2025-05-01 21:32:00+08:00,81.0,86.03045,1
25,2025-05-01 19:16:00+08:00,192.00002,148.22131,1
26,2025-05-03 20:20:00+08:00,205.0,182.59828,1
23,2025-05-06 23:29:00+08:00,73.0,72.899734,1
24,2025-05-02 20:45:00+08:00,80.0,78.737274,1
29,2025-05-08 22:17:00+08:00,45.0,121.28904,0
25,2025-05-08 08:14:00+08:00,192.00002,191.50589,1
23,2025-05-06 01:43:00+08:00,75.0,104.75153,1
31,2025-05-10 20:33:00+08:00,68.0,79.71089,1
27,2025-05-09 23:21:00+08:00,36.0,42.164177,1
26,2025-05-02 19:20:00+08:00,205.0,172.9199,1
25,2025-05-05 02:12:00+08:00,178.0,119.87745,1
24,2025-05-05 02:41:00+08:00,73.0,90.58607,1
27,2025-05-04 09:57:00+08:00,38.0,48.927345,1
24,2025-05-10 11:45:00+08:00,254.0,310.36032,1
26,2025-05-04 06:30:00+08:00,187.0,160.30022,1
29,2025-05-04 17:34:00+08:00,80.0,82.869995,1
26,2025-05-01 17:25:00+08:00,196.0,186.54823,1
29,2025-05-10 03:53:00+08:00,43.0,63.988914,1
26,2025-05-06 11:02:00+08:00,208.0,88.67094,0
32,2025-05-06 03:03:00+08:00,65.0,79.13462,1
29,2025-05-03 14:17:00+08:00,58.000004,73.30985,1
25,2025-05-05 18:46:00+08:00,200.0,128.3046,0
29,2025-05-01 00:59:00+08:00,44.0,119.7102,0
30,2025-05-07 02:22:00+08:00,70.0,72.878044,1
23,2025-05-05 14:46:00+08:00,85.0,94.96306,1
23,2025-05-07 00:48:00+08:00,73.0,108.40454,1
27,2025-05-04 05:48:00+08:00,34.0,87.2802,1
29,2025-05-03 23:27:00+08:00,43.0,118.31153,0
27,2025-05-07 00:42:00+08:00,36.0,99.7999,0
24,2025-05-11 06:17:00+08:00,78.0,93.94117,1
31,2025-05-09 01:17:00+08:00,62.0,75.16845,1
24,2025-05-11 07:56:00+08:00,81.0,75.44425,1
32,2025-05-06 17:50:00+08:00,96.00001,87.03316,1
29,2025-05-10 11:26:00+08:00,82.0,151.81873,0
32,2025-05-05 02:50:00+08:00,63.000004,97.59673,1
26,2025-05-04 14:16:00+08:00,196.0,198.11356,1
25,2025-05-06 05:30:00+08:00,174.0,107.28144,0
25,2025-05-09 13:50:00+08:00,205.0,171.06682,1
32,2025-05-08 18:10:00+08:00,103.0,107.75943,1
23,2025-05-04 18:12:00+08:00,87.0,72.70193,1
30,2025-05-02 23:46:00+08:00,69.0,123.49673,1
32,2025-05-08 00:10:00+08:00,67.0,74.36232,1
29,2025-05-02 19:43:00+08:00,58.000004,80.99259,1
29,2025-05-07 09:05:00+08:00,64.0,86.4125,1
25,2025-05-08 08:29:00+08:00,200.0,193.34007,1
32,2025-05-09 18:01:00+08:00,104.0,102.20467,1
31,2025-05-04 05:01:00+08:00,59.0,81.97329,1
27,2025-05-07 09:28:00+08:00,41.0,56.585888,1
25,2025-05-04 14:19:00+08:00,196.0,116.35256,0
23,2025-05-09 18:54:00+08:00,89.0,76.96806,1
27,2025-05-09 03:08:00+08:00,36.0,94.71063,1
23,2025-05-09 14:52:00+08:00,90.0,130.29416,1
30,2025-05-10 00:44:00+08:00,68.0,108.94089,1
23,2025-05-06 03:58:00+08:00,74.0,99.30696,1
24,2025-05-05 01:49:00+08:00,73.0,108.7811,1
25,2025-05-02 03:18:00+08:00,182.0,116.41368,0
29,2025-05-03 23:57:00+08:00,44.0,68.71151,1
25,2025-05-08 07:01:00+08:00,187.0,107.342926,0
31,2025-05-01 13:48:00+08:00,66.0,79.86793,1
26,2025-05-06 05:19:00+08:00,190.0,138.58493,1
27,2025-05-09 11:10:00+08:00,37.0,82.38046,1
24,2025-05-08 14:34:00+08:00,85.0,101.18562,1
31,2025-05-11 19:57:00+08:00,72.0,87.80886,1
32,2025-05-09 16:22:00+08:00,102.0,90.735176,1
26,2025-05-09 23:50:00+08:00,188.0,125.07618,0
26,2025-05-09 18:25:00+08:00,266.0,176.29958,0
27,2025-05-07 04:34:00+08:00,38.0,128.31975,0
29,2025-05-01 09:04:00+08:00,54.0,68.00114,1
31,2025-05-11 01:52:00+08:00,59.999996,81.6821,1
25,2025-05-08 13:51:00+08:00,210.0,198.93562,1
30,2025-05-02 01:14:00+08:00,70.0,83.53673,1
24,2025-05-04 22:31:00+08:00,77.0,98.48569,1
31,2025-05-05 10:31:00+08:00,69.0,72.75548,1
26,2025-05-10 15:33:00+08:00,200.0,164.2631,1
29,2025-05-09 18:56:00+08:00,61.0,127.11449,0
24,2025-05-01 02:44:00+08:00,77.0,112.10259,1
26,2025-05-09 18:01:00+08:00,253.0,180.6139,0
24,2025-05-08 15:54:00+08:00,81.0,145.20654,0
31,2025-05-10 11:02:00+08:00,73.0,104.04093,1
31,2025-05-04 04:40:00+08:00,59.999996,79.46941,1
31,2025-05-03 19:58:00+08:00,68.0,78.90052,1
31,2025-05-08 23:22:00+08:00,62.0,80.565186,1
23,2025-05-06 01:56:00+08:00,73.0,103.195015,1
30,2025-05-08 02:40:00+08:00,70.0,94.34531,1
24,2025-05-11 20:48:00+08:00,84.0,109.54371,1
23,2025-05-10 11:44:00+08:00,85.0,112.170334,1
25,2025-05-05 11:01:00+08:00,195.0,191.50519,1
27,2025-05-07 16:54:00+08:00,40.0,108.07568,0
31,2025-05-07 20:08:00+08:00,64.0,76.69785,1
25,2025-05-10 14:58:00+08:00,194.0,202.011,1
29,2025-05-06 05:52:00+08:00,46.0,116.79955,0
27,2025-05-11 15:47:00+08:00,50.0,107.1523,1
31,2025-05-08 00:56:00+08:00,62.0,75.14141,1
31,2025-05-07 18:10:00+08:00,90.0,81.75235,1
32,2025-05-09 08:21:00+08:00,109.0,161.15802,1
32,2025-05-09 16:03:00+08:00,102.0,87.06124,1
26,2025-05-06 17:43:00+08:00,205.0,204.0629,1
24,2025-05-08 06:21:00+08:00,99.0,80.42665,1
26,2025-05-09 09:53:00+08:00,233.0,289.59915,1
24,2025-05-07 16:32:00+08:00,105.0,99.166794,1
27,2025-05-01 11:09:00+08:00,38.0,39.560986,1
25,2025-05-03 17:50:00+08:00,196.0,106.691605,0
23,2025-05-10 22:58:00+08:00,75.0,96.27521,1
24,2025-05-06 04:23:00+08:00,77.0,91.619484,1
24,2025-05-01 16:03:00+08:00,80.0,75.97305,1
26,2025-05-06 22:54:00+08:00,193.0,131.77614,0
24,2025-05-04 16:16:00+08:00,82.0,97.3747,1
32,2025-05-08 04:31:00+08:00,66.0,74.76208,1
23,2025-05-04 19:18:00+08:00,86.0,114.760956,1
24,2025-05-07 07:26:00+08:00,288.0,217.31943,0
23,2025-05-03 04:53:00+08:00,72.0,102.718094,1
24,2025-05-11 16:58:00+08:00,92.0,116.28118,1
32,2025-05-10 14:51:00+08:00,86.0,97.73705,1
26,2025-05-09 22:45:00+08:00,193.0,123.77872,0
30,2025-05-10 22:02:00+08:00,80.0,113.78133,1
25,2025-05-08 11:05:00+08:00,197.00002,191.24278,1
32,2025-05-06 16:33:00+08:00,93.0,95.11641,1
32,2025-05-01 22:49:00+08:00,66.0,76.12096,1
27,2025-05-01 22:53:00+08:00,35.0,133.84653,0
29,2025-05-08 04:28:00+08:00,43.0,89.55475,1
29,2025-05-10 19:45:00+08:00,51.0,29.895723,1
23,2025-05-11 22:15:00+08:00,76.0,118.039764,1
32,2025-05-09 21:13:00+08:00,79.0,77.76213,1
30,2025-05-06 04:47:00+08:00,69.0,84.35036,1
26,2025-05-11 20:57:00+08:00,219.99998,127.32024,0
23,2025-05-01 23:38:00+08:00,76.0,80.69574,1
24,2025-05-06 09:15:00+08:00,312.0,283.56836,1
24,2025-05-04 02:25:00+08:00,76.0,100.22327,1
25,2025-05-03 03:51:00+08:00,176.0,107.497635,0
25,2025-05-06 02:55:00+08:00,182.0,99.05039,0
30,2025-05-08 09:51:00+08:00,88.0,118.953224,1
27,2025-05-04 06:02:00+08:00,34.0,79.71944,1
27,2025-05-02 17:14:00+08:00,44.0,62.68135,1
32,2025-05-05 15:57:00+08:00,96.00001,85.482445,1
26,2025-05-06 07:08:00+08:00,579.0,284.63562,0
32,2025-05-01 15:41:00+08:00,83.0,77.193535,1
32,2025-05-11 12:59:00+08:00,76.0,73.51966,1
23,2025-05-01 03:46:00+08:00,74.0,123.4977,1
32,2025-05-05 14:30:00+08:00,84.0,77.506996,1
25,2025-05-04 19:48:00+08:00,195.0,135.21632,1
23,2025-05-01 15:07:00+08:00,85.0,95.05725,1
25,2025-05-07 11:57:00+08:00,576.0,235.13615,0
31,2025-05-08 18:33:00+08:00,80.0,81.868004,1
29,2025-05-09 01:30:00+08:00,43.0,114.76375,0
23,2025-05-09 11:22:00+08:00,84.0,143.06049,1
30,2025-05-04 12:59:00+08:00,99.0,94.699036,1
27,2025-05-03 00:01:00+08:00,36.0,74.041046,1
25,2025-05-05 01:23:00+08:00,176.0,116.02528,1
27,2025-05-05 16:04:00+08:00,39.0,37.25009,1
30,2025-05-10 22:12:00+08:00,79.0,116.56374,1
25,2025-05-09 08:45:00+08:00,205.0,143.97096,0
25,2025-05-04 17:21:00+08:00,201.0,117.88161,0
24,2025-05-02 13:06:00+08:00,98.0,109.72514,1
32,2025-05-01 05:12:00+08:00,62.0,75.473114,1
27,2025-05-01 20:07:00+08:00,37.0,66.45767,1
31,2025-05-06 07:16:00+08:00,68.0,78.13642,1
31,2025-05-01 22:47:00+08:00,62.0,75.031235,1
26,2025-05-11 13:55:00+08:00,205.0,122.56148,0
24,2025-05-07 06:19:00+08:00,96.00001,82.690285,1
27,2025-05-05 14:40:00+08:00,39.0,82.90116,1
31,2025-05-08 19:22:00+08:00,70.0,83.763115,1
30,2025-05-03 19:31:00+08:00,84.0,102.72853,1
26,2025-05-03 19:27:00+08:00,198.0,192.50462,1
29,2025-05-08 21:52:00+08:00,47.0,108.77733,0
30,2025-05-07 20:45:00+08:00,76.0,93.19096,1
24,2025-05-06 04:48:00+08:00,75.0,94.60476,1
23,2025-05-10 17:35:00+08:00,87.0,117.95773,1
29,2025-05-03 08:47:00+08:00,49.0,77.74816,1
25,2025-05-02 21:48:00+08:00,190.0,142.18204,1
30,2025-05-07 12:44:00+08:00,111.00001,122.630356,1
25,2025-05-10 19:30:00+08:00,193.0,150.44685,1
31,2025-05-09 14:53:00+08:00,71.0,80.11789,1
24,2025-05-10 23:22:00+08:00,74.0,88.98232,1
25,2025-05-11 05:37:00+08:00,186.0,119.80979,0
32,2025-05-07 03:26:00+08:00,67.0,78.70269,1
32,2025-05-03 21:29:00+08:00,86.0,79.81869,1
29,2025-05-11 12:58:00+08:00,51.0,126.7385,0
23,2025-05-10 16:40:00+08:00,84.0,140.0695,1
24,2025-05-05 00:27:00+08:00,73.0,111.63278,1
26,2025-05-02 15:01:00+08:00,213.0,93.179985,0
29,2025-05-02 20:30:00+08:00,54.0,86.314514,1
23,2025-05-08 05:55:00+08:00,74.0,87.44699,1
29,2025-05-07 17:27:00+08:00,56.0,80.536514,1
23,2025-05-01 14:43:00+08:00,84.0,124.46588,1
24,2025-05-01 00:49:00+08:00,75.0,83.703896,1
25,2025-05-11 08:03:00+08:00,194.0,111.02817,0
26,2025-05-09 18:16:00+08:00,257.0,185.09216,0
25,2025-05-01 09:40:00+08:00,197.00002,136.91583,0
26,2025-05-07 06:36:00+08:00,254.0,233.84207,1
25,2025-05-08 09:13:00+08:00,201.0,150.23434,1
31,2025-05-08 07:32:00+08:00,67.0,70.92516,1
32,2025-05-10 06:38:00+08:00,70.0,78.20934,1
32,2025-05-03 19:13:00+08:00,76.0,89.61788,1
32,2025-05-09 14:11:00+08:00,103.0,94.13331,1
29,2025-05-06 18:28:00+08:00,54.999996,110.60504,1
31,2025-05-01 20:03:00+08:00,65.0,75.14641,1
32,2025-05-03 22:32:00+08:00,70.0,83.183685,1
30,2025-05-09 22:20:00+08:00,76.0,93.942444,1
32,2025-05-04 19:28:00+08:00,87.0,82.147964,1
32,2025-05-04 22:53:00+08:00,69.0,72.204094,1
30,2025-05-11 13:09:00+08:00,78.0,126.943695,1
26,2025-05-05 00:31:00+08:00,186.0,112.40341,0
23,2025-05-03 20:28:00+08:00,84.0,98.11729,1
31,2025-05-09 16:37:00+08:00,68.0,85.967415,1
25,2025-05-04 07:33:00+08:00,179.0,144.48013,1
26,2025-05-05 13:21:00+08:00,204.0,195.477,1
24,2025-05-06 03:49:00+08:00,76.0,83.11734,1
25,2025-05-05 14:36:00+08:00,205.0,179.9814,1
23,2025-05-01 17:30:00+08:00,85.0,83.02339,1
24,2025-05-02 03:32:00+08:00,76.0,85.67617,1
31,2025-05-11 08:48:00+08:00,64.0,72.45169,1
23,2025-05-02 17:41:00+08:00,94.0,119.21679,1
24,2025-05-10 09:21:00+08:00,188.0,101.973724,0
24,2025-05-11 14:43:00+08:00,83.0,139.95932,1
27,2025-05-06 02:13:00+08:00,35.0,61.11693,1
32,2025-05-06 07:53:00+08:00,189.0,117.10957,0
23,2025-05-05 03:08:00+08:00,72.0,93.66709,1
26,2025-05-02 09:51:00+08:00,218.0,193.92197,1
26,2025-05-09 18:08:00+08:00,256.0,176.92282,0
26,2025-05-07 15:18:00+08:00,229.0,107.75047,0
30,2025-05-11 14:23:00+08:00,87.0,113.197624,1
23,2025-05-03 00:15:00+08:00,72.0,105.72207,1
30,2025-05-08 10:22:00+08:00,93.0,141.64273,1
27,2025-05-11 14:31:00+08:00,41.0,87.40526,1
27,2025-05-07 20:01:00+08:00,36.0,63.3871,1
24,2025-05-03 13:43:00+08:00,90.0,99.977486,1
23,2025-05-06 21:46:00+08:00,79.0,127.59215,1
26,2025-05-03 15:40:00+08:00,197.00002,197.55559,1
24,2025-05-05 16:49:00+08:00,87.0,109.26068,1
25,2025-05-04 00:58:00+08:00,180.0,121.86049,1
27,2025-05-08 23:33:00+08:00,35.0,109.40286,0
30,2025-05-10 22:10:00+08:00,79.0,116.07254,1
31,2025-05-08 15:26:00+08:00,70.0,83.81787,1
30,2025-05-03 23:27:00+08:00,70.0,114.56377,1
30,2025-05-02 16:07:00+08:00,107.0,87.304474,1
32,2025-05-08 17:32:00+08:00,97.0,89.80036,1
23,2025-05-07 08:39:00+08:00,86.0,77.67922,1
26,2025-05-10 01:18:00+08:00,189.0,112.75105,0
23,2025-05-10 14:51:00+08:00,83.0,153.18759,0
26,2025-05-05 14:57:00+08:00,201.0,202.38945,1
26,2025-05-02 15:12:00+08:00,211.0,115.76585,0
30,2025-05-10 18:26:00+08:00,86.0,116.54735,1
23,2025-05-03 20:39:00+08:00,89.0,72.33743,1
25,2025-05-10 05:35:00+08:00,175.0,112.878105,0
25,2025-05-01 15:24:00+08:00,201.0,181.07855,1
23,2025-05-10 03:29:00+08:00,75.0,104.61067,1
24,2025-05-03 15:30:00+08:00,82.0,95.219795,1
27,2025-05-03 22:37:00+08:00,36.0,75.78982,1
27,2025-05-04 13:10:00+08:00,38.0,147.59436,0
25,2025-05-06 13:04:00+08:00,193.0,202.6512,1
26,2025-05-01 06:21:00+08:00,196.0,142.06181,1
30,2025-05-01 01:32:00+08:00,70.0,110.94023,1
27,2025-05-03 17:42:00+08:00,38.0,71.73681,1
31,2025-05-02 03:15:00+08:00,59.999996,73.75144,1
23,2025-05-07 23:35:00+08:00,74.0,102.82633,1
24,2025-05-01 07:51:00+08:00,136.0,81.86457,1
26,2025-05-03 12:29:00+08:00,216.0,152.3523,0
30,2025-05-03 03:21:00+08:00,67.0,90.084366,1
30,2025-05-09 10:34:00+08:00,83.0,100.2143,1
32,2025-05-03 01:54:00+08:00,63.000004,85.03984,1
31,2025-05-10 23:56:00+08:00,61.0,75.961205,1
29,2025-05-08 02:35:00+08:00,42.0,71.15483,1
25,2025-05-04 22:01:00+08:00,179.0,105.08218,0
26,2025-05-10 09:25:00+08:00,239.99998,90.45667,0
27,2025-05-01 03:16:00+08:00,37.0,85.745865,1
23,2025-05-09 00:57:00+08:00,73.0,97.16451,1
29,2025-05-06 05:39:00+08:00,44.0,107.01136,0
25,2025-05-08 15:03:00+08:00,201.0,90.946686,0
26,2025-05-06 01:37:00+08:00,189.0,108.18314,0
25,2025-05-03 08:52:00+08:00,186.0,179.04277,1
29,2025-05-04 16:20:00+08:00,59.0,112.27816,1
23,2025-05-02 03:14:00+08:00,74.0,102.68932,1
23,2025-05-07 18:17:00+08:00,94.0,99.53317,1
24,2025-05-07 05:51:00+08:00,79.0,80.723816,1
26,2025-05-08 21:22:00+08:00,192.00002,176.8782,1
31,2025-05-09 17:50:00+08:00,108.0,85.821,1
25,2025-05-04 09:34:00+08:00,182.0,163.50978,1
29,2025-05-09 16:10:00+08:00,64.0,51.12071,1
30,2025-05-08 08:17:00+08:00,144.0,111.11525,1
26,2025-05-09 21:54:00+08:00,193.0,179.08765,1
23,2025-05-05 02:30:00+08:00,72.0,104.04848,1
29,2025-05-01 04:52:00+08:00,42.0,111.6579,0
25,2025-05-01 06:31:00+08:00,181.0,141.79291,1
24,2025-05-01 06:01:00+08:00,76.0,71.56748,1
27,2025-05-09 19:45:00+08:00,41.0,65.50063,1
32,2025-05-03 16:30:00+08:00,91.0,88.982956,1
25,2025-05-04 03:30:00+08:00,175.0,116.160774,1
24,2025-05-03 14:01:00+08:00,89.0,100.70729,1
24,2025-05-08 23:32:00+08:00,74.0,112.17313,1
26,2025-05-04 18:13:00+08:00,252.00002,154.7936,0
24,2025-05-07 08:23:00+08:00,290.0,234.18408,1
26,2025-05-05 00:06:00+08:00,182.0,102.28399,0
25,2025-05-05 14:43:00+08:00,209.0,188.12704,1
25,2025-05-11 23:22:00+08:00,178.0,131.47412,1
25,2025-05-09 00:51:00+08:00,178.0,107.90662,0
32,2025-05-03 11:00:00+08:00,83.0,88.12143,1
25,2025-05-09 18:05:00+08:00,224.99998,119.26803,0
26,2025-05-09 07:17:00+08:00,589.0,558.5503,1
31,2025-05-05 10:18:00+08:00,71.0,76.25984,1
26,2025-05-09 06:49:00+08:00,323.0,198.5982,0
25,2025-05-04 00:24:00+08:00,179.0,103.03935,0
25,2025-05-01 16:02:00+08:00,200.0,198.66501,1
31,2025-05-09 11:21:00+08:00,70.0,76.751945,1
27,2025-05-11 20:51:00+08:00,40.0,70.61915,1
31,2025-05-07 01:57:00+08:00,63.000004,79.95691,1
29,2025-05-03 11:00:00+08:00,56.0,67.49419,1
23,2025-05-03 11:38:00+08:00,80.0,130.64995,1
23,2025-05-04 23:55:00+08:00,73.0,100.7969,1
31,2025-05-10 08:26:00+08:00,74.0,84.446365,1
32,2025-05-04 05:00:00+08:00,62.0,84.69674,1
24,2025-05-11 02:56:00+08:00,75.0,112.07809,1
27,2025-05-11 21:54:00+08:00,36.0,64.604706,1
23,2025-05-01 21:09:00+08:00,80.0,104.084625,1
26,2025-05-02 08:48:00+08:00,380.0,451.1736,0
29,2025-05-07 05:47:00+08:00,46.0,114.60261,0
27,2025-05-03 01:55:00+08:00,36.0,66.58104,1
26,2025-05-11 01:23:00+08:00,186.0,120.86741,0
32,2025-05-10 02:15:00+08:00,64.0,64.31,1
27,2025-05-10 16:32:00+08:00,41.0,62.765823,1
29,2025-05-08 19:23:00+08:00,53.000004,96.537834,1
27,2025-05-11 06:32:00+08:00,37.0,102.632324,0
27,2025-05-04 03:02:00+08:00,35.0,85.233475,1
29,2025-05-03 19:35:00+08:00,50.0,108.76423,1
23,2025-05-10 20:20:00+08:00,84.0,95.29678,1
32,2025-05-05 22:50:00+08:00,68.0,71.88026,1
32,2025-05-09 12:35:00+08:00,94.0,88.26198,1
26,2025-05-04 13:39:00+08:00,200.0,185.435,1
31,2025-05-02 19:52:00+08:00,70.0,98.02161,1
29,2025-05-05 21:13:00+08:00,48.000004,103.32762,1
29,2025-05-08 20:34:00+08:00,48.000004,112.705826,0
25,2025-05-03 11:11:00+08:00,194.0,79.46914,0
24,2025-05-11 18:41:00+08:00,84.0,110.686424,1
24,2025-05-01 19:28:00+08:00,77.0,109.56912,1
24,2025-05-02 16:23:00+08:00,90.0,106.64563,1
24,2025-05-02 15:47:00+08:00,88.0,125.23841,1
29,2025-05-08 02:52:00+08:00,42.0,80.98227,1
29,2025-05-11 05:35:00+08:00,44.0,122.30683,0
32,2025-05-09 18:39:00+08:00,101.00001,93.611626,1
31,2025-05-06 11:28:00+08:00,67.0,75.89889,1
29,2025-05-03 16:51:00+08:00,59.999996,85.73582,1
27,2025-05-09 23:11:00+08:00,35.0,40.45677,1
24,2025-05-03 08:12:00+08:00,84.0,77.87451,1
32,2025-05-10 03:31:00+08:00,64.0,72.973305,1
23,2025-05-06 09:12:00+08:00,84.0,80.34323,1
25,2025-05-09 16:36:00+08:00,228.0,162.15553,0
32,2025-05-01 04:41:00+08:00,65.0,74.32693,1
29,2025-05-11 10:26:00+08:00,56.0,101.24486,1
26,2025-05-11 00:06:00+08:00,184.0,81.51824,0
26,2025-05-05 02:52:00+08:00,189.0,114.28686,0
32,2025-05-08 18:46:00+08:00,83.0,113.57667,1
29,2025-05-10 06:29:00+08:00,46.0,93.3519,1
29,2025-05-06 17:56:00+08:00,57.0,72.55257,1
24,2025-05-05 03:49:00+08:00,78.0,78.02181,1
23,2025-05-09 04:14:00+08:00,75.0,91.81174,1
23,2025-05-06 05:55:00+08:00,74.0,122.90309,1
25,2025-05-08 09:23:00+08:00,205.0,121.524734,0
23,2025-05-11 17:09:00+08:00,85.0,108.45262,1
27,2025-05-07 00:02:00+08:00,37.0,63.522186,1
31,2025-05-05 06:34:00+08:00,64.0,71.41797,1
32,2025-05-03 10:30:00+08:00,87.0,82.84638,1
23,2025-05-02 06:00:00+08:00,73.0,182.63573,0
30,2025-05-07 13:03:00+08:00,103.0,126.032776,1
32,2025-05-03 07:23:00+08:00,71.0,68.01627,1
26,2025-05-01 19:31:00+08:00,191.0,155.76239,1
27,2025-05-04 14:34:00+08:00,37.0,112.42854,0
27,2025-05-03 19:53:00+08:00,39.0,61.6725,1
27,2025-05-04 20:40:00+08:00,40.0,67.49714,1
29,2025-05-11 22:53:00+08:00,44.0,133.42616,0
27,2025-05-07 01:20:00+08:00,36.0,86.191185,1
32,2025-05-03 12:18:00+08:00,82.0,86.63237,1
31,2025-05-11 00:20:00+08:00,59.999996,78.43457,1
29,2025-05-10 03:23:00+08:00,44.0,101.06373,1
25,2025-05-07 09:01:00+08:00,215.0,147.11624,0
25,2025-05-09 17:48:00+08:00,237.00002,123.65241,0
29,2025-05-07 23:25:00+08:00,43.0,124.542564,0
23,2025-05-07 19:44:00+08:00,84.0,101.20139,1
27,2025-05-02 18:43:00+08:00,41.0,55.986305,1
25,2025-05-02 22:35:00+08:00,185.0,104.64692,0
25,2025-05-01 17:20:00+08:00,202.00002,107.51389,0
24,2025-05-07 01:23:00+08:00,76.0,112.97361,1
27,2025-05-04 18:29:00+08:00,40.0,65.28442,1
24,2025-05-02 21:20:00+08:00,80.0,90.092445,1
30,2025-05-08 21:55:00+08:00,74.0,94.72188,1
24,2025-05-10 12:09:00+08:00,288.0,276.2735,1
27,2025-05-07 19:28:00+08:00,39.0,83.75022,1
29,2025-05-06 05:37:00+08:00,43.0,112.48774,0
23,2025-05-07 11:03:00+08:00,392.0,131.2586,0
31,2025-05-02 23:35:00+08:00,59.999996,76.31051,1
24,2025-05-04 08:16:00+08:00,79.0,108.48972,1
23,2025-05-05 23:01:00+08:00,74.0,101.17188,1
31,2025-05-02 08:20:00+08:00,67.0,81.51049,1
27,2025-05-03 10:22:00+08:00,39.0,62.95978,1
23,2025-05-03 09:00:00+08:00,79.0,80.093376,1
23,2025-05-03 17:29:00+08:00,90.0,87.06244,1
29,2025-05-01 23:49:00+08:00,42.0,117.213356,0
31,2025-05-03 22:59:00+08:00,63.000004,86.43169,1
26,2025-05-10 10:01:00+08:00,244.0,126.538666,0
31,2025-05-06 17:29:00+08:00,98.0,77.671165,1
25,2025-05-07 02:00:00+08:00,180.0,122.44816,1
26,2025-05-01 22:52:00+08:00,184.0,157.05005,1
25,2025-05-10 12:24:00+08:00,198.0,129.03795,0
32,2025-05-06 19:49:00+08:00,72.0,75.02245,1
24,2025-05-11 18:54:00+08:00,82.0,108.0364,1
27,2025-05-01 05:32:00+08:00,33.0,67.79674,1
26,2025-05-10 02:29:00+08:00,187.0,107.20733,0
25,2025-05-11 04:40:00+08:00,177.0,124.47396,1
30,2025-05-04 18:32:00+08:00,85.0,96.5682,1
29,2025-05-10 03:40:00+08:00,43.0,51.915195,1
23,2025-05-10 04:50:00+08:00,73.0,93.10896,1
29,2025-05-09 11:59:00+08:00,54.999996,66.06602,1
32,2025-05-01 08:00:00+08:00,84.0,74.520065,1
29,2025-05-11 14:52:00+08:00,93.0,90.511955,1
23,2025-05-06 02:59:00+08:00,75.0,106.00118,1
29,2025-05-11 08:23:00+08:00,50.0,98.436165,1
30,2025-05-11 13:47:00+08:00,84.0,117.04579,1
29,2025-05-03 16:12:00+08:00,61.0,80.36516,1
26,2025-05-09 06:14:00+08:00,203.0,192.93611,1
30,2025-05-06 07:33:00+08:00,155.0,100.274826,1
29,2025-05-08 12:45:00+08:00,51.0,69.71846,1
29,2025-05-09 01:01:00+08:00,42.0,115.18576,0
31,2025-05-03 21:15:00+08:00,66.0,104.4395,1
31,2025-05-11 16:54:00+08:00,71.0,104.93907,1
26,2025-05-01 22:19:00+08:00,186.0,122.887115,0
24,2025-05-02 06:27:00+08:00,103.0,67.127716,1
31,2025-05-04 15:35:00+08:00,66.0,77.95937,1
26,2025-05-10 22:26:00+08:00,192.00002,116.87348,0
29,2025-05-01 14:02:00+08:00,51.0,73.502205,1
32,2025-05-03 07:54:00+08:00,71.0,66.0052,1
23,2025-05-02 14:04:00+08:00,87.0,113.26518,1
29,2025-05-11 12:10:00+08:00,49.0,156.2383,0
32,2025-05-11 06:21:00+08:00,65.0,76.1906,1
30,2025-05-09 01:38:00+08:00,68.0,100.2086,1
26,2025-05-11 08:15:00+08:00,203.0,161.7575,1
26,2025-05-04 17:02:00+08:00,200.0,113.73094,0
26,2025-05-07 10:16:00+08:00,748.0,650.36383,0
