SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
27,2025-05-02 08:21:00+08:00,38.0,61.991096,1
24,2025-05-02 09:55:00+08:00,148.0,193.18085,1
31,2025-05-03 18:11:00+08:00,70.0,73.64517,1
30,2025-05-04 11:04:00+08:00,102.0,68.66096,1
23,2025-05-09 14:11:00+08:00,88.0,109.54495,1
23,2025-05-10 18:34:00+08:00,85.0,126.74288,1
29,2025-05-05 06:17:00+08:00,49.0,148.6868,0
26,2025-05-08 04:41:00+08:00,192.00002,92.03568,0
26,2025-05-02 14:46:00+08:00,207.00002,175.71584,1
23,2025-05-11 04:13:00+08:00,74.0,104.178635,1
27,2025-05-06 14:38:00+08:00,40.0,59.185333,1
24,2025-05-01 01:42:00+08:00,75.0,73.4501,1
23,2025-05-03 08:04:00+08:00,77.0,112.08178,1
31,2025-05-08 19:28:00+08:00,72.0,70.79877,1
26,2025-05-07 21:17:00+08:00,194.0,188.01125,1
23,2025-05-01 12:35:00+08:00,80.0,187.29677,0
27,2025-05-04 04:05:00+08:00,36.0,116.45698,0
25,2025-05-05 09:56:00+08:00,201.0,179.45868,1
32,2025-05-10 07:58:00+08:00,77.0,75.45645,1
27,2025-05-05 16:54:00+08:00,39.0,67.13351,1
29,2025-05-01 21:59:00+08:00,46.0,76.54695,1
30,2025-05-11 21:56:00+08:00,78.0,96.41723,1
23,2025-05-03 05:04:00+08:00,72.0,114.618614,1
29,2025-05-06 00:20:00+08:00,43.0,107.74768,0
25,2025-05-05 23:53:00+08:00,179.0,117.38903,0
27,2025-05-05 16:56:00+08:00,39.0,65.86048,1
27,2025-05-09 04:05:00+08:00,34.0,103.09053,0
30,2025-05-06 09:28:00+08:00,116.00001,87.878136,1
27,2025-05-07 09:29:00+08:00,40.0,68.81648,1
31,2025-05-02 01:06:00+08:00,61.0,61.110165,1
24,2025-05-05 04:19:00+08:00,75.0,69.33629,1
23,2025-05-06 05:42:00+08:00,72.0,114.44807,1
29,2025-05-10 04:03:00+08:00,44.0,44.216045,1
27,2025-05-02 05:43:00+08:00,33.0,49.42139,1
23,2025-05-01 10:43:00+08:00,80.0,135.5485,1
32,2025-05-11 07:43:00+08:00,70.0,66.5554,1
31,2025-05-03 20:40:00+08:00,69.0,79.20306,1
29,2025-05-09 06:27:00+08:00,49.0,114.3081,0
26,2025-05-11 03:35:00+08:00,192.00002,105.08691,0
25,2025-05-06 13:36:00+08:00,200.0,186.63196,1
31,2025-05-05 05:38:00+08:00,59.999996,74.55609,1
29,2025-05-04 09:29:00+08:00,47.0,115.62683,0
23,2025-05-03 07:23:00+08:00,76.0,140.78314,0
27,2025-05-04 05:39:00+08:00,35.0,49.23054,1
23,2025-05-09 16:18:00+08:00,95.0,188.15942,0
24,2025-05-04 07:47:00+08:00,76.0,84.39417,1
31,2025-05-05 10:50:00+08:00,69.0,64.20923,1
31,2025-05-05 22:40:00+08:00,61.0,68.38277,1
26,2025-05-02 02:22:00+08:00,189.0,121.64177,0
25,2025-05-04 22:21:00+08:00,177.0,132.74065,1
27,2025-05-07 04:09:00+08:00,35.0,55.385857,1
30,2025-05-09 20:02:00+08:00,80.0,121.99585,1
32,2025-05-08 11:20:00+08:00,87.0,87.05359,1
24,2025-05-04 19:07:00+08:00,83.0,83.036766,1
27,2025-05-03 04:29:00+08:00,34.0,69.4291,1
30,2025-05-10 08:58:00+08:00,92.0,98.77474,1
27,2025-05-09 03:38:00+08:00,35.0,62.14331,1
31,2025-05-07 22:12:00+08:00,64.0,76.51717,1
23,2025-05-03 19:27:00+08:00,83.0,97.636154,1
30,2025-05-05 07:31:00+08:00,167.0,81.923676,0
29,2025-05-10 08:25:00+08:00,62.0,107.62545,1
25,2025-05-02 20:28:00+08:00,196.0,184.58559,1
29,2025-05-05 16:28:00+08:00,54.0,82.089424,1
25,2025-05-05 15:53:00+08:00,215.0,193.38016,1
24,2025-05-09 09:07:00+08:00,285.0,302.70096,1
25,2025-05-05 09:19:00+08:00,198.0,158.11533,1
25,2025-05-11 01:45:00+08:00,179.0,97.18191,0
32,2025-05-02 23:12:00+08:00,67.0,65.44252,1
25,2025-05-06 20:06:00+08:00,188.0,183.2295,1
27,2025-05-08 04:51:00+08:00,35.0,55.909695,1
24,2025-05-02 11:28:00+08:00,149.0,146.20267,1
30,2025-05-06 20:11:00+08:00,80.0,90.14165,1
25,2025-05-06 02:38:00+08:00,188.0,86.95648,0
31,2025-05-08 04:14:00+08:00,62.0,71.291176,1
27,2025-05-04 07:01:00+08:00,36.0,68.35396,1
23,2025-05-04 09:00:00+08:00,75.0,124.53916,1
23,2025-05-06 03:39:00+08:00,74.0,106.45707,1
31,2025-05-08 20:22:00+08:00,66.0,65.217964,1
26,2025-05-10 06:07:00+08:00,189.0,186.05373,1
30,2025-05-07 14:13:00+08:00,105.0,127.54704,1
23,2025-05-09 01:26:00+08:00,74.0,76.28276,1
32,2025-05-04 11:20:00+08:00,98.0,103.21658,1
23,2025-05-09 07:43:00+08:00,80.0,178.12497,0
29,2025-05-09 20:21:00+08:00,52.0,92.145226,1
30,2025-05-04 16:06:00+08:00,96.00001,83.29549,1
32,2025-05-05 07:31:00+08:00,156.0,90.538734,0
26,2025-05-05 05:42:00+08:00,188.0,208.59666,1
23,2025-05-07 09:24:00+08:00,89.0,204.49962,0
25,2025-05-05 14:55:00+08:00,201.0,187.08739,1
30,2025-05-10 14:35:00+08:00,101.00001,113.010735,1
23,2025-05-07 23:25:00+08:00,76.0,114.25859,1
24,2025-05-07 14:43:00+08:00,179.0,181.45503,1
30,2025-05-07 16:48:00+08:00,94.0,92.783646,1
26,2025-05-02 04:34:00+08:00,190.0,111.30717,0
24,2025-05-02 09:36:00+08:00,158.0,204.23428,1
32,2025-05-09 06:36:00+08:00,85.0,81.78504,1
24,2025-05-05 05:24:00+08:00,74.0,108.89042,1
31,2025-05-05 08:20:00+08:00,70.0,65.23512,1
29,2025-05-01 19:29:00+08:00,50.0,97.29144,1
25,2025-05-02 23:10:00+08:00,179.0,136.48627,1
29,2025-05-08 08:15:00+08:00,54.0,61.94249,1
23,2025-05-02 23:41:00+08:00,75.0,84.93216,1
31,2025-05-11 10:25:00+08:00,69.0,64.28295,1
31,2025-05-02 12:18:00+08:00,68.0,77.1124,1
29,2025-05-08 18:41:00+08:00,58.000004,61.856678,1
26,2025-05-04 08:31:00+08:00,193.0,212.08571,1
31,2025-05-03 08:42:00+08:00,62.0,67.74506,1
27,2025-05-10 09:11:00+08:00,45.0,79.68677,1
30,2025-05-04 04:15:00+08:00,68.0,86.79436,1
27,2025-05-10 20:57:00+08:00,39.0,53.00469,1
32,2025-05-02 15:56:00+08:00,99.0,96.38607,1
24,2025-05-09 08:13:00+08:00,307.0,379.57098,0
24,2025-05-08 04:47:00+08:00,76.0,66.280655,1
32,2025-05-10 06:33:00+08:00,69.0,71.83222,1
24,2025-05-10 13:54:00+08:00,153.0,285.32605,0
30,2025-05-06 06:09:00+08:00,75.0,108.28382,1
31,2025-05-06 05:58:00+08:00,62.0,60.09704,1
29,2025-05-05 12:04:00+08:00,53.000004,134.54248,0
31,2025-05-03 22:24:00+08:00,64.0,72.37069,1
27,2025-05-09 21:01:00+08:00,38.0,59.219723,1
32,2025-05-05 19:49:00+08:00,75.0,68.55948,1
25,2025-05-02 02:37:00+08:00,179.0,104.60807,0
26,2025-05-01 06:58:00+08:00,234.0,204.73622,1
31,2025-05-04 19:36:00+08:00,68.0,72.69241,1
25,2025-05-07 14:09:00+08:00,234.99998,278.75546,1
27,2025-05-11 17:32:00+08:00,47.0,60.514793,1
25,2025-05-01 14:08:00+08:00,194.0,193.11882,1
27,2025-05-04 03:12:00+08:00,34.0,110.83394,0
24,2025-05-10 14:46:00+08:00,84.0,87.03132,1
25,2025-05-02 07:13:00+08:00,185.0,194.92885,1
30,2025-05-10 16:25:00+08:00,105.0,90.6271,1
27,2025-05-08 17:43:00+08:00,39.0,77.46107,1
23,2025-05-02 19:48:00+08:00,86.0,71.15181,1
27,2025-05-08 07:50:00+08:00,38.0,71.34836,1
30,2025-05-03 02:15:00+08:00,68.0,60.817814,1
26,2025-05-01 11:39:00+08:00,258.0,172.43147,0
24,2025-05-05 07:07:00+08:00,310.0,203.27245,0
26,2025-05-03 05:23:00+08:00,185.0,140.6341,1
26,2025-05-06 15:33:00+08:00,200.0,207.73552,1
27,2025-05-05 13:14:00+08:00,40.0,64.913086,1
31,2025-05-05 13:47:00+08:00,69.0,64.639565,1
29,2025-05-02 09:57:00+08:00,53.000004,86.197845,1
29,2025-05-05 05:19:00+08:00,44.0,88.47233,1
27,2025-05-08 16:17:00+08:00,40.0,75.97392,1
27,2025-05-11 19:07:00+08:00,39.0,70.639175,1
23,2025-05-10 07:13:00+08:00,75.0,192.19841,0
23,2025-05-03 22:08:00+08:00,80.0,133.18948,1
30,2025-05-11 05:01:00+08:00,66.0,110.51852,1
26,2025-05-06 05:34:00+08:00,187.0,192.80171,1
24,2025-05-07 02:22:00+08:00,78.0,81.94572,1
25,2025-05-06 03:59:00+08:00,180.0,101.33005,0
27,2025-05-04 10:23:00+08:00,36.0,56.491467,1
24,2025-05-10 10:59:00+08:00,280.0,280.93256,1
30,2025-05-03 01:17:00+08:00,67.0,106.2494,1
24,2025-05-10 20:34:00+08:00,80.0,109.31643,1
31,2025-05-02 11:38:00+08:00,68.0,72.09841,1
32,2025-05-02 12:07:00+08:00,85.0,86.84194,1
31,2025-05-01 12:34:00+08:00,65.0,70.87096,1
25,2025-05-05 11:04:00+08:00,195.0,195.31885,1
25,2025-05-04 01:27:00+08:00,173.0,88.794754,0
26,2025-05-01 17:31:00+08:00,198.0,203.32996,1
24,2025-05-06 08:11:00+08:00,299.0,368.9549,0
30,2025-05-04 10:24:00+08:00,96.00001,99.19576,1
24,2025-05-06 04:15:00+08:00,75.0,68.18737,1
26,2025-05-05 22:57:00+08:00,193.0,179.04485,1
23,2025-05-08 14:02:00+08:00,85.0,126.101845,1
29,2025-05-10 07:02:00+08:00,48.000004,51.623936,1
23,2025-05-11 19:40:00+08:00,87.0,101.75219,1
25,2025-05-10 09:08:00+08:00,227.00002,103.722275,0
32,2025-05-02 18:20:00+08:00,103.0,81.29852,1
25,2025-05-09 02:41:00+08:00,183.0,106.797424,0
24,2025-05-07 11:11:00+08:00,229.0,199.32248,1
29,2025-05-07 16:03:00+08:00,58.000004,104.78594,1
25,2025-05-07 21:14:00+08:00,186.0,120.10634,0
24,2025-05-10 10:30:00+08:00,259.0,265.60883,1
23,2025-05-04 02:15:00+08:00,74.0,108.50981,1
25,2025-05-02 21:02:00+08:00,191.0,187.7475,1
27,2025-05-10 02:12:00+08:00,34.0,117.865685,0
31,2025-05-09 22:28:00+08:00,68.0,71.50656,1
23,2025-05-05 23:36:00+08:00,74.0,100.95758,1
29,2025-05-07 20:17:00+08:00,50.0,91.756546,1
30,2025-05-11 21:26:00+08:00,97.0,94.04233,1
32,2025-05-04 10:12:00+08:00,89.0,67.92401,1
26,2025-05-05 07:18:00+08:00,684.0,811.12354,0
30,2025-05-05 23:37:00+08:00,70.0,109.421005,1
30,2025-05-05 08:43:00+08:00,131.0,90.3092,1
23,2025-05-02 04:53:00+08:00,72.0,102.62305,1
23,2025-05-08 02:03:00+08:00,73.0,109.04465,1
24,2025-05-09 05:42:00+08:00,75.0,107.32055,1
27,2025-05-07 17:55:00+08:00,41.0,54.179695,1
29,2025-05-06 08:14:00+08:00,53.000004,42.065075,1
32,2025-05-05 17:14:00+08:00,95.0,81.46375,1
25,2025-05-08 03:47:00+08:00,179.0,100.85113,0
27,2025-05-07 10:49:00+08:00,418.0,138.35664,0
23,2025-05-09 02:25:00+08:00,74.0,114.718254,1
23,2025-05-04 12:40:00+08:00,78.0,125.25932,1
27,2025-05-10 04:45:00+08:00,35.0,51.927597,1
23,2025-05-08 06:15:00+08:00,77.0,165.95808,0
26,2025-05-10 02:04:00+08:00,188.0,108.11242,0
30,2025-05-06 08:38:00+08:00,133.0,96.26885,1
25,2025-05-11 22:51:00+08:00,177.0,104.21326,0
27,2025-05-07 05:05:00+08:00,35.0,68.93691,1
26,2025-05-09 08:19:00+08:00,595.0,548.9448,1
23,2025-05-04 23:20:00+08:00,72.0,101.05897,1
30,2025-05-10 18:40:00+08:00,86.0,129.11636,1
24,2025-05-05 03:58:00+08:00,78.0,66.89732,1
29,2025-05-02 08:38:00+08:00,54.999996,88.774605,1
29,2025-05-04 02:56:00+08:00,41.0,47.68034,1
31,2025-05-08 03:41:00+08:00,59.999996,74.01767,1
23,2025-05-06 10:34:00+08:00,84.0,98.96141,1
29,2025-05-05 20:38:00+08:00,48.000004,101.54215,1
23,2025-05-10 19:36:00+08:00,84.0,103.53522,1
32,2025-05-09 00:06:00+08:00,63.000004,57.632393,1
25,2025-05-06 20:51:00+08:00,185.0,177.7572,1
30,2025-05-09 18:19:00+08:00,106.00001,120.00853,1
29,2025-05-06 07:46:00+08:00,51.0,62.42491,1
27,2025-05-07 13:18:00+08:00,43.0,63.665462,1
32,2025-05-03 06:18:00+08:00,66.0,65.56997,1
25,2025-05-03 09:38:00+08:00,191.0,58.68713,0
31,2025-05-04 21:13:00+08:00,68.0,83.904205,1
32,2025-05-06 15:45:00+08:00,99.0,92.59063,1
31,2025-05-03 12:55:00+08:00,65.0,74.74543,1
30,2025-05-11 12:27:00+08:00,79.0,112.51514,1
30,2025-05-08 03:10:00+08:00,70.0,62.395264,1
30,2025-05-05 18:13:00+08:00,104.0,80.30766,1
23,2025-05-02 23:15:00+08:00,75.0,82.31659,1
25,2025-05-08 07:52:00+08:00,190.0,174.13791,1
25,2025-05-11 13:32:00+08:00,198.0,167.39317,1
29,2025-05-05 07:22:00+08:00,57.0,63.602474,1
32,2025-05-09 11:31:00+08:00,90.0,82.71553,1
25,2025-05-04 15:52:00+08:00,196.0,122.18202,0
23,2025-05-05 13:03:00+08:00,82.0,181.93767,0
31,2025-05-09 04:00:00+08:00,62.0,66.637146,1
23,2025-05-11 17:31:00+08:00,86.0,83.60983,1
27,2025-05-02 06:18:00+08:00,36.0,59.34409,1
25,2025-05-08 19:46:00+08:00,192.00002,125.66912,0
31,2025-05-09 06:13:00+08:00,62.0,74.32886,1
25,2025-05-05 19:04:00+08:00,199.0,125.927246,0
27,2025-05-11 16:48:00+08:00,54.0,56.61192,1
23,2025-05-02 22:55:00+08:00,75.0,77.4398,1
27,2025-05-05 18:28:00+08:00,40.0,60.564808,1
30,2025-05-10 15:10:00+08:00,83.0,92.323135,1
32,2025-05-02 16:49:00+08:00,90.0,80.59282,1
24,2025-05-01 07:11:00+08:00,123.0,103.55818,1
24,2025-05-07 16:30:00+08:00,104.0,78.1256,1
27,2025-05-03 14:02:00+08:00,38.0,44.52361,1
32,2025-05-09 03:50:00+08:00,65.0,72.492645,1
26,2025-05-03 20:53:00+08:00,197.00002,192.39876,1
32,2025-05-08 21:07:00+08:00,72.0,69.10412,1
29,2025-05-08 19:31:00+08:00,53.000004,86.185074,1
23,2025-05-11 17:49:00+08:00,86.0,81.26328,1
31,2025-05-05 15:03:00+08:00,70.0,66.01556,1
23,2025-05-01 00:50:00+08:00,74.0,104.28629,1
23,2025-05-08 17:33:00+08:00,92.0,69.29427,1
26,2025-05-05 02:40:00+08:00,185.0,116.51945,0
23,2025-05-10 17:41:00+08:00,82.0,129.75023,1
32,2025-05-10 04:46:00+08:00,63.000004,70.11759,1
23,2025-05-06 03:41:00+08:00,74.0,106.873924,1
31,2025-05-06 16:20:00+08:00,67.0,69.10994,1
29,2025-05-09 05:42:00+08:00,44.0,104.7701,0
24,2025-05-08 23:50:00+08:00,74.0,92.036835,1
23,2025-05-02 03:42:00+08:00,74.0,101.7183,1
23,2025-05-08 21:33:00+08:00,82.0,76.38138,1
27,2025-05-10 16:33:00+08:00,41.0,61.525967,1
25,2025-05-10 00:15:00+08:00,178.0,126.84554,1
24,2025-05-05 18:06:00+08:00,87.0,97.59554,1
32,2025-05-06 10:53:00+08:00,87.0,82.7192,1
30,2025-05-10 04:14:00+08:00,69.0,117.245,1
24,2025-05-09 16:53:00+08:00,188.0,103.05398,0
30,2025-05-11 10:59:00+08:00,89.0,111.702805,1
30,2025-05-09 20:16:00+08:00,83.0,144.2812,0
23,2025-05-08 01:01:00+08:00,75.0,115.9811,1
26,2025-05-08 10:06:00+08:00,308.0,337.49585,1
23,2025-05-06 16:42:00+08:00,89.0,106.55053,1
31,2025-05-09 09:57:00+08:00,73.0,75.784546,1
31,2025-05-05 01:33:00+08:00,61.0,82.756065,1
24,2025-05-11 15:27:00+08:00,84.0,101.00965,1
25,2025-05-02 21:56:00+08:00,187.0,186.60133,1
27,2025-05-01 21:58:00+08:00,36.0,69.59086,1
24,2025-05-10 12:32:00+08:00,279.0,280.34097,1
29,2025-05-01 03:45:00+08:00,43.0,65.0952,1
32,2025-05-03 18:36:00+08:00,85.0,89.40048,1
25,2025-05-02 18:12:00+08:00,222.00002,212.19952,1
23,2025-05-10 20:44:00+08:00,82.0,87.680046,1
25,2025-05-01 18:49:00+08:00,190.0,136.91713,1
26,2025-05-09 10:22:00+08:00,209.0,134.64534,0
29,2025-05-09 09:12:00+08:00,76.0,108.02383,1
32,2025-05-04 21:39:00+08:00,84.0,85.18409,1
32,2025-05-02 19:59:00+08:00,81.0,65.921745,1
31,2025-05-08 13:19:00+08:00,69.0,74.992966,1
24,2025-05-10 02:07:00+08:00,76.0,101.24929,1
26,2025-05-02 14:14:00+08:00,404.00003,244.46953,0
24,2025-05-09 14:02:00+08:00,98.0,77.10482,1
25,2025-05-07 18:17:00+08:00,229.0,103.15886,0
26,2025-05-02 20:35:00+08:00,196.0,214.12453,1
26,2025-05-07 13:09:00+08:00,246.0,199.22209,1
30,2025-05-03 08:49:00+08:00,76.0,59.175785,1
23,2025-05-09 02:21:00+08:00,73.0,121.83592,1
24,2025-05-06 05:23:00+08:00,74.0,115.53909,1
23,2025-05-08 04:29:00+08:00,74.0,93.50738,1
23,2025-05-09 08:44:00+08:00,88.0,157.47896,0
32,2025-05-11 19:58:00+08:00,102.0,94.17553,1
31,2025-05-02 20:58:00+08:00,68.0,67.28633,1
30,2025-05-01 14:26:00+08:00,86.0,83.00572,1
26,2025-05-08 09:59:00+08:00,334.0,387.0717,1
25,2025-05-05 03:36:00+08:00,181.0,65.21961,0
29,2025-05-08 23:00:00+08:00,43.0,48.847702,1
23,2025-05-10 09:08:00+08:00,88.0,97.933914,1
26,2025-05-06 23:34:00+08:00,188.0,156.33707,1
27,2025-05-01 17:14:00+08:00,40.0,56.92465,1
29,2025-05-09 22:13:00+08:00,49.0,70.66022,1
30,2025-05-09 01:51:00+08:00,68.0,59.226242,1
32,2025-05-07 15:51:00+08:00,108.0,88.63984,1
27,2025-05-08 09:54:00+08:00,38.0,72.674095,1
30,2025-05-04 02:50:00+08:00,67.0,97.13432,1
25,2025-05-11 22:30:00+08:00,180.0,118.81043,0
31,2025-05-01 18:46:00+08:00,75.0,72.71161,1
27,2025-05-11 20:57:00+08:00,41.0,64.948456,1
26,2025-05-11 05:22:00+08:00,192.00002,113.99786,0
27,2025-05-05 04:22:00+08:00,34.0,77.35061,1
30,2025-05-02 03:43:00+08:00,72.0,85.29524,1
30,2025-05-08 08:59:00+08:00,97.0,136.21498,1
26,2025-05-03 03:50:00+08:00,189.0,108.07659,0
27,2025-05-07 04:57:00+08:00,38.0,69.322655,1
24,2025-05-01 14:16:00+08:00,90.0,100.1291,1
29,2025-05-02 23:22:00+08:00,43.0,101.479744,1
23,2025-05-11 19:36:00+08:00,87.0,110.49804,1
27,2025-05-08 08:13:00+08:00,39.0,57.47112,1
31,2025-05-07 21:24:00+08:00,65.0,67.61783,1
26,2025-05-11 01:36:00+08:00,185.0,138.37155,1
27,2025-05-07 02:30:00+08:00,36.0,111.216194,0
25,2025-05-08 17:16:00+08:00,229.99998,157.78056,0
23,2025-05-11 23:12:00+08:00,73.0,94.292595,1
27,2025-05-10 09:35:00+08:00,41.0,119.647766,0
31,2025-05-03 00:02:00+08:00,61.0,64.47605,1
31,2025-05-06 13:27:00+08:00,74.0,66.21906,1
26,2025-05-06 22:06:00+08:00,190.0,188.08649,1
25,2025-05-05 10:53:00+08:00,196.0,198.26216,1
25,2025-05-04 11:33:00+08:00,184.0,168.53786,1
29,2025-05-01 02:07:00+08:00,42.0,79.81683,1
29,2025-05-02 10:27:00+08:00,52.0,161.6001,0
24,2025-05-04 08:04:00+08:00,79.0,75.90127,1
30,2025-05-07 18:18:00+08:00,119.0,110.29478,1
30,2025-05-08 23:13:00+08:00,70.0,117.54088,1
23,2025-05-02 03:34:00+08:00,73.0,95.08526,1
32,2025-05-04 04:56:00+08:00,62.0,86.64829,1
27,2025-05-08 11:18:00+08:00,39.0,81.915306,1
32,2025-05-11 18:53:00+08:00,89.0,69.25281,1
32,2025-05-01 15:33:00+08:00,83.0,73.75735,1
29,2025-05-05 14:49:00+08:00,54.0,72.40964,1
30,2025-05-05 01:57:00+08:00,66.0,94.889275,1
23,2025-05-04 08:13:00+08:00,75.0,191.5847,0
30,2025-05-09 20:39:00+08:00,84.0,112.198,1
29,2025-05-08 10:34:00+08:00,52.0,107.50111,1
24,2025-05-02 14:34:00+08:00,192.00002,180.81805,1
29,2025-05-08 19:51:00+08:00,52.0,78.73713,1
27,2025-05-07 14:40:00+08:00,44.0,98.12861,1
31,2025-05-03 04:35:00+08:00,59.999996,64.22279,1
29,2025-05-10 12:24:00+08:00,54.0,93.5534,1
31,2025-05-05 06:35:00+08:00,64.0,67.59114,1
23,2025-05-04 11:17:00+08:00,78.0,120.90428,1
25,2025-05-04 02:23:00+08:00,177.0,118.89278,1
32,2025-05-09 18:46:00+08:00,111.00001,87.065315,1
32,2025-05-03 21:28:00+08:00,88.0,67.69552,1
25,2025-05-08 20:36:00+08:00,187.0,177.90897,1
24,2025-05-09 07:25:00+08:00,309.0,362.6666,1
32,2025-05-06 22:01:00+08:00,69.0,69.91267,1
29,2025-05-07 18:29:00+08:00,59.0,98.545784,1
32,2025-05-01 18:02:00+08:00,80.0,98.76653,1
23,2025-05-02 07:23:00+08:00,78.0,198.20241,0
30,2025-05-04 21:29:00+08:00,85.0,114.844505,1
26,2025-05-11 07:14:00+08:00,202.00002,202.05023,1
24,2025-05-05 18:40:00+08:00,83.0,90.77395,1
26,2025-05-10 20:05:00+08:00,197.00002,219.10585,1
32,2025-05-10 11:17:00+08:00,123.0,89.23978,1
24,2025-05-11 06:53:00+08:00,80.0,61.841167,1
30,2025-05-10 15:12:00+08:00,80.0,99.10622,1
32,2025-05-02 20:22:00+08:00,78.0,68.22337,1
31,2025-05-02 06:31:00+08:00,63.000004,66.9594,1
26,2025-05-08 06:47:00+08:00,358.0,304.21,1
32,2025-05-08 23:33:00+08:00,65.0,64.950005,1
27,2025-05-10 05:47:00+08:00,34.0,80.57577,1
29,2025-05-08 10:38:00+08:00,54.999996,130.54411,0
24,2025-05-01 17:00:00+08:00,81.0,83.62881,1
25,2025-05-08 10:04:00+08:00,201.0,88.35,0
23,2025-05-09 09:45:00+08:00,81.0,122.68143,1
30,2025-05-03 23:50:00+08:00,70.0,114.48127,1
24,2025-05-04 14:30:00+08:00,80.0,79.013664,1
26,2025-05-02 23:37:00+08:00,184.0,204.10193,1
25,2025-05-02 03:00:00+08:00,181.0,107.63939,0
30,2025-05-08 08:28:00+08:00,157.0,160.01123,1
23,2025-05-11 07:15:00+08:00,79.0,148.29276,0
24,2025-05-03 23:57:00+08:00,74.0,94.40055,1
32,2025-05-10 04:01:00+08:00,64.0,60.23323,1
31,2025-05-07 13:16:00+08:00,75.0,73.85883,1
31,2025-05-06 13:23:00+08:00,73.0,63.338524,1
29,2025-05-11 10:51:00+08:00,54.0,113.45214,1
23,2025-05-03 07:53:00+08:00,76.0,102.39117,1
31,2025-05-01 10:34:00+08:00,68.0,71.82622,1
25,2025-05-01 08:11:00+08:00,186.0,198.90688,1
27,2025-05-09 21:58:00+08:00,38.0,53.999443,1
30,2025-05-09 09:34:00+08:00,98.0,138.86577,1
30,2025-05-02 03:38:00+08:00,72.0,83.332535,1
29,2025-05-01 10:00:00+08:00,54.999996,71.10831,1
26,2025-05-10 04:24:00+08:00,189.0,141.92354,1
30,2025-05-07 03:17:00+08:00,71.0,73.4044,1
23,2025-05-04 21:37:00+08:00,80.0,94.689224,1
30,2025-05-05 17:17:00+08:00,100.0,71.412445,1
27,2025-05-06 17:05:00+08:00,39.0,60.09464,1
24,2025-05-04 17:04:00+08:00,81.0,73.344826,1
29,2025-05-02 23:16:00+08:00,45.0,71.38255,1
27,2025-05-10 22:15:00+08:00,37.0,58.559128,1
32,2025-05-01 20:21:00+08:00,74.0,73.02755,1
25,2025-05-05 11:17:00+08:00,195.0,204.89197,1
31,2025-05-05 01:46:00+08:00,62.0,75.57351,1
26,2025-05-07 04:43:00+08:00,194.0,70.80511,0
30,2025-05-11 17:38:00+08:00,91.0,108.476006,1
32,2025-05-11 09:12:00+08:00,73.0,65.39956,1
26,2025-05-10 22:59:00+08:00,189.0,166.7262,1
27,2025-05-09 23:56:00+08:00,34.0,57.089966,1
32,2025-05-02 02:30:00+08:00,64.0,66.28979,1
26,2025-05-04 09:49:00+08:00,198.0,194.00053,1
30,2025-05-06 16:41:00+08:00,106.00001,99.988556,1
23,2025-05-05 15:37:00+08:00,89.0,97.88232,1
26,2025-05-02 13:40:00+08:00,307.0,205.86102,0
32,2025-05-04 01:13:00+08:00,64.0,73.403206,1
27,2025-05-02 00:53:00+08:00,34.0,68.16338,1
26,2025-05-11 16:15:00+08:00,212.00002,195.21928,1
29,2025-05-06 11:20:00+08:00,51.0,58.26005,1
29,2025-05-02 17:19:00+08:00,81.0,70.66018,1
31,2025-05-08 18:07:00+08:00,93.0,79.88635,1
31,2025-05-10 15:19:00+08:00,67.0,78.114914,1
27,2025-05-07 09:54:00+08:00,40.0,68.80666,1
24,2025-05-09 07:46:00+08:00,341.0,383.59683,1
30,2025-05-06 14:58:00+08:00,109.0,106.5336,1
23,2025-05-11 02:36:00+08:00,74.0,109.40299,1
29,2025-05-11 08:10:00+08:00,50.0,60.428707,1
23,2025-05-07 23:20:00+08:00,74.0,98.21798,1
31,2025-05-07 06:50:00+08:00,66.0,75.13678,1
30,2025-05-06 06:06:00+08:00,75.0,95.855804,1
26,2025-05-02 07:19:00+08:00,528.0,440.40094,0
24,2025-05-03 14:52:00+08:00,89.0,95.15338,1
30,2025-05-01 05:05:00+08:00,72.0,67.16089,1
26,2025-05-06 11:48:00+08:00,203.0,180.97478,1
25,2025-05-05 14:08:00+08:00,202.00002,191.23557,1
32,2025-05-05 13:01:00+08:00,81.0,71.25928,1
32,2025-05-08 11:58:00+08:00,80.0,70.59702,1
23,2025-05-05 19:11:00+08:00,86.0,100.94983,1
32,2025-05-03 13:30:00+08:00,83.0,75.50659,1
23,2025-05-09 11:34:00+08:00,83.0,93.695656,1
31,2025-05-04 13:24:00+08:00,65.0,63.58748,1
29,2025-05-10 14:22:00+08:00,54.0,133.2552,0
24,2025-05-02 12:13:00+08:00,103.0,114.49681,1
26,2025-05-09 08:45:00+08:00,607.0,463.22772,0
29,2025-05-03 00:01:00+08:00,44.0,59.52194,1
26,2025-05-03 12:20:00+08:00,228.0,141.71385,0
24,2025-05-02 17:07:00+08:00,144.0,140.6262,1
25,2025-05-04 16:01:00+08:00,198.0,166.53883,1
31,2025-05-08 11:11:00+08:00,69.0,63.47167,1
27,2025-05-05 17:50:00+08:00,39.0,60.403778,1
27,2025-05-09 20:18:00+08:00,37.0,59.47873,1
29,2025-05-08 07:24:00+08:00,52.0,63.423244,1
29,2025-05-11 21:45:00+08:00,56.0,54.524757,1
26,2025-05-05 06:27:00+08:00,197.00002,218.89604,1
