SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
29,2025-05-08 14:20:00+08:00,58.000004,76.065834,1
27,2025-05-09 10:40:00+08:00,39.0,118.83772,0
29,2025-05-09 04:13:00+08:00,43.0,66.96439,1
31,2025-05-04 21:14:00+08:00,67.0,99.1132,1
27,2025-05-02 10:59:00+08:00,43.0,61.95462,1
25,2025-05-02 11:41:00+08:00,204.0,218.89679,1
32,2025-05-02 08:10:00+08:00,89.0,83.56908,1
26,2025-05-07 18:58:00+08:00,216.0,151.18471,0
27,2025-05-08 19:25:00+08:00,40.0,48.351337,1
31,2025-05-04 04:23:00+08:00,59.999996,58.2658,1
31,2025-05-05 06:13:00+08:00,59.999996,43.78252,1
26,2025-05-06 16:16:00+08:00,202.00002,197.65112,1
31,2025-05-10 06:18:00+08:00,59.999996,109.62492,1
24,2025-05-02 10:53:00+08:00,207.00002,225.2793,1
29,2025-05-06 10:09:00+08:00,58.000004,64.4058,1
27,2025-05-07 21:19:00+08:00,36.0,38.169632,1
23,2025-05-10 16:33:00+08:00,82.0,170.77284,0
25,2025-05-05 09:29:00+08:00,205.0,156.84749,1
27,2025-05-03 21:33:00+08:00,38.0,55.038067,1
27,2025-05-01 15:16:00+08:00,38.0,46.697964,1
31,2025-05-02 16:47:00+08:00,67.0,82.26573,1
29,2025-05-06 16:15:00+08:00,52.0,86.17773,1
31,2025-05-06 16:05:00+08:00,66.0,60.107887,1
27,2025-05-06 14:24:00+08:00,41.0,51.68504,1
24,2025-05-04 01:04:00+08:00,76.0,121.274345,1
26,2025-05-06 10:53:00+08:00,246.0,244.20163,1
27,2025-05-03 08:30:00+08:00,36.0,57.288498,1
23,2025-05-10 04:37:00+08:00,74.0,134.71172,0
23,2025-05-05 03:08:00+08:00,72.0,82.30362,1
25,2025-05-03 01:31:00+08:00,179.0,110.87003,0
30,2025-05-03 02:34:00+08:00,66.0,99.86553,1
25,2025-05-05 02:12:00+08:00,178.0,137.71945,1
23,2025-05-05 09:42:00+08:00,81.0,186.0692,0
26,2025-05-01 06:29:00+08:00,192.00002,166.27023,1
26,2025-05-11 07:00:00+08:00,195.0,181.44171,1
31,2025-05-08 11:11:00+08:00,68.0,66.36917,1
27,2025-05-07 15:49:00+08:00,44.0,65.34051,1
25,2025-05-04 12:45:00+08:00,183.0,191.53572,1
32,2025-05-08 06:01:00+08:00,67.0,33.09438,1
24,2025-05-06 11:52:00+08:00,90.0,81.719955,1
31,2025-05-02 23:10:00+08:00,62.0,56.942917,1
26,2025-05-10 04:33:00+08:00,192.00002,175.37108,1
31,2025-05-04 00:01:00+08:00,59.999996,52.08276,1
26,2025-05-05 08:39:00+08:00,614.0,674.9434,0
23,2025-05-10 02:30:00+08:00,74.0,139.8148,0
31,2025-05-04 19:05:00+08:00,69.0,104.78095,1
32,2025-05-05 01:32:00+08:00,62.0,90.45184,1
29,2025-05-11 22:53:00+08:00,45.0,101.10948,1
30,2025-05-05 04:57:00+08:00,72.0,88.29219,1
32,2025-05-10 16:10:00+08:00,101.00001,129.98808,1
32,2025-05-02 21:48:00+08:00,74.0,67.43143,1
29,2025-05-04 00:10:00+08:00,44.0,48.68246,1
31,2025-05-02 18:57:00+08:00,74.0,75.29074,1
30,2025-05-09 03:37:00+08:00,69.0,54.38371,1
27,2025-05-01 04:16:00+08:00,32.0,120.904465,0
29,2025-05-05 03:22:00+08:00,43.0,74.13537,1
26,2025-05-03 11:37:00+08:00,221.0,201.8517,1
23,2025-05-01 13:09:00+08:00,80.0,66.40638,1
26,2025-05-05 20:10:00+08:00,190.0,182.80515,1
29,2025-05-10 23:26:00+08:00,44.0,86.341385,1
26,2025-05-04 02:41:00+08:00,188.0,96.593285,0
26,2025-05-02 13:07:00+08:00,206.0,195.7474,1
31,2025-05-05 02:53:00+08:00,62.0,54.275047,1
24,2025-05-02 05:05:00+08:00,76.0,72.950386,1
29,2025-05-01 02:07:00+08:00,43.0,115.36206,0
29,2025-05-09 10:25:00+08:00,54.0,183.18387,0
31,2025-05-05 19:23:00+08:00,70.0,54.828144,1
24,2025-05-06 23:07:00+08:00,75.0,79.34593,1
29,2025-05-03 23:25:00+08:00,44.0,78.728836,1
24,2025-05-03 04:16:00+08:00,77.0,104.62497,1
24,2025-05-10 21:06:00+08:00,80.0,151.71231,0
24,2025-05-11 21:57:00+08:00,79.0,101.17077,1
24,2025-05-01 17:37:00+08:00,83.0,126.087685,1
31,2025-05-07 22:22:00+08:00,64.0,65.30508,1
31,2025-05-01 09:21:00+08:00,65.0,70.58474,1
30,2025-05-06 03:15:00+08:00,69.0,66.468285,1
31,2025-05-09 16:36:00+08:00,68.0,82.90722,1
26,2025-05-07 11:14:00+08:00,588.0,487.9085,0
25,2025-05-01 07:49:00+08:00,186.0,185.14973,1
27,2025-05-09 06:16:00+08:00,35.0,36.683952,1
32,2025-05-03 14:02:00+08:00,77.0,78.20246,1
23,2025-05-11 03:38:00+08:00,74.0,142.5205,0
26,2025-05-03 06:19:00+08:00,186.0,198.15504,1
23,2025-05-01 05:06:00+08:00,72.0,152.54346,0
26,2025-05-10 21:47:00+08:00,201.0,182.41716,1
27,2025-05-05 04:32:00+08:00,35.0,59.21437,1
31,2025-05-04 06:43:00+08:00,58.000004,63.477314,1
26,2025-05-09 11:01:00+08:00,208.0,197.05836,1
24,2025-05-06 15:54:00+08:00,85.0,125.67094,1
24,2025-05-08 01:09:00+08:00,77.0,60.2004,1
32,2025-05-01 00:57:00+08:00,63.000004,73.62923,1
25,2025-05-02 18:02:00+08:00,212.00002,198.95644,1
23,2025-05-11 01:08:00+08:00,74.0,144.48941,0
32,2025-05-02 19:27:00+08:00,94.0,83.371864,1
30,2025-05-02 16:49:00+08:00,89.0,117.51375,1
27,2025-05-02 07:20:00+08:00,38.0,39.572968,1
23,2025-05-08 10:47:00+08:00,84.0,158.47632,0
30,2025-05-10 09:14:00+08:00,95.0,99.5172,1
24,2025-05-05 21:23:00+08:00,78.0,126.58957,1
27,2025-05-09 19:19:00+08:00,40.0,57.399063,1
23,2025-05-07 09:00:00+08:00,87.0,198.09367,0
23,2025-05-06 01:56:00+08:00,75.0,130.96529,1
25,2025-05-07 13:40:00+08:00,213.0,180.0791,1
24,2025-05-11 04:04:00+08:00,75.0,96.57419,1
27,2025-05-11 03:50:00+08:00,33.0,44.805973,1
30,2025-05-03 08:07:00+08:00,75.0,90.15719,1
30,2025-05-02 18:07:00+08:00,97.0,102.18924,1
27,2025-05-01 19:13:00+08:00,38.0,89.43834,1
23,2025-05-04 16:36:00+08:00,83.0,100.46474,1
29,2025-05-10 19:13:00+08:00,52.0,113.05838,0
25,2025-05-03 08:41:00+08:00,187.0,192.61862,1
30,2025-05-11 16:12:00+08:00,108.0,106.60595,1
31,2025-05-03 01:11:00+08:00,61.0,57.881344,1
32,2025-05-05 12:49:00+08:00,77.0,62.62937,1
31,2025-05-03 20:52:00+08:00,69.0,98.81416,1
30,2025-05-05 12:41:00+08:00,80.0,96.66257,1
26,2025-05-10 16:17:00+08:00,203.0,158.11597,1
32,2025-05-09 19:05:00+08:00,103.0,83.96329,1
29,2025-05-06 11:37:00+08:00,51.0,146.2101,0
32,2025-05-06 11:42:00+08:00,79.0,82.400185,1
27,2025-05-11 20:22:00+08:00,42.0,50.311535,1
27,2025-05-06 15:15:00+08:00,38.0,79.5612,1
26,2025-05-10 04:43:00+08:00,190.0,145.07153,1
25,2025-05-09 04:41:00+08:00,177.0,117.97979,1
27,2025-05-11 19:58:00+08:00,39.0,42.639004,1
32,2025-05-08 19:36:00+08:00,76.0,71.88592,1
31,2025-05-01 02:11:00+08:00,61.0,50.450687,1
27,2025-05-08 04:00:00+08:00,38.0,58.536762,1
24,2025-05-02 19:00:00+08:00,86.0,101.493904,1
32,2025-05-01 22:49:00+08:00,65.0,61.80886,1
26,2025-05-02 04:14:00+08:00,190.0,107.727585,0
29,2025-05-09 06:08:00+08:00,45.0,66.75562,1
30,2025-05-08 21:55:00+08:00,76.0,110.86947,1
27,2025-05-07 02:30:00+08:00,36.0,121.44186,0
26,2025-05-03 23:35:00+08:00,185.0,190.47304,1
31,2025-05-07 16:26:00+08:00,70.0,73.57562,1
29,2025-05-05 00:14:00+08:00,43.0,78.803604,1
29,2025-05-08 18:49:00+08:00,58.000004,75.38789,1
26,2025-05-01 12:43:00+08:00,197.00002,195.01367,1
32,2025-05-01 01:41:00+08:00,61.0,62.048725,1
23,2025-05-02 06:57:00+08:00,75.0,168.53125,0
31,2025-05-05 03:53:00+08:00,61.0,57.67098,1
24,2025-05-04 13:16:00+08:00,79.0,84.69739,1
26,2025-05-04 07:42:00+08:00,188.0,181.38358,1
25,2025-05-04 20:26:00+08:00,197.00002,143.53036,1
32,2025-05-09 16:13:00+08:00,100.0,76.54261,1
29,2025-05-04 08:39:00+08:00,45.0,73.4944,1
27,2025-05-08 05:02:00+08:00,35.0,50.85128,1
24,2025-05-07 12:29:00+08:00,199.0,183.70499,1
27,2025-05-11 01:54:00+08:00,34.0,74.975075,1
32,2025-05-05 07:21:00+08:00,98.0,84.746666,1
31,2025-05-11 14:29:00+08:00,70.0,87.01417,1
31,2025-05-03 00:04:00+08:00,61.0,53.628094,1
26,2025-05-10 13:09:00+08:00,392.0,403.65088,1
27,2025-05-02 04:52:00+08:00,32.0,52.953583,1
30,2025-05-02 21:48:00+08:00,77.0,132.3229,1
32,2025-05-11 09:16:00+08:00,73.0,67.99447,1
25,2025-05-09 07:15:00+08:00,189.0,172.91324,1
31,2025-05-09 18:37:00+08:00,154.0,72.480545,0
27,2025-05-05 00:47:00+08:00,35.0,76.55821,1
25,2025-05-11 10:08:00+08:00,197.00002,198.34683,1
27,2025-05-11 11:09:00+08:00,40.0,86.32486,1
30,2025-05-08 19:33:00+08:00,84.0,80.519936,1
31,2025-05-08 16:35:00+08:00,68.0,60.365982,1
30,2025-05-11 23:41:00+08:00,69.0,136.8638,0
32,2025-05-04 07:04:00+08:00,65.0,65.120804,1
27,2025-05-08 12:45:00+08:00,38.0,152.83186,0
26,2025-05-07 18:07:00+08:00,210.0,167.97194,1
24,2025-05-03 00:31:00+08:00,74.0,133.27896,1
30,2025-05-03 19:06:00+08:00,85.0,74.97644,1
31,2025-05-01 08:45:00+08:00,67.0,66.928856,1
30,2025-05-11 19:05:00+08:00,91.0,79.21503,1
30,2025-05-05 10:34:00+08:00,98.0,158.49858,0
27,2025-05-03 15:21:00+08:00,41.0,42.05767,1
26,2025-05-11 12:48:00+08:00,202.00002,170.8085,1
30,2025-05-04 12:58:00+08:00,97.0,109.23408,1
23,2025-05-04 09:10:00+08:00,75.0,113.98285,1
30,2025-05-09 17:51:00+08:00,112.0,160.2825,1
32,2025-05-07 18:26:00+08:00,104.0,88.55923,1
26,2025-05-05 19:40:00+08:00,194.0,174.55354,1
31,2025-05-02 23:12:00+08:00,63.000004,56.641205,1
25,2025-05-07 14:49:00+08:00,237.00002,225.09096,1
32,2025-05-03 05:16:00+08:00,62.0,60.467358,1
25,2025-05-01 22:53:00+08:00,178.0,109.52053,0
24,2025-05-01 13:32:00+08:00,87.0,96.274994,1
29,2025-05-04 09:08:00+08:00,46.0,76.89202,1
29,2025-05-04 20:17:00+08:00,61.0,73.26624,1
30,2025-05-07 13:07:00+08:00,100.0,98.38842,1
26,2025-05-02 20:02:00+08:00,201.0,199.31145,1
27,2025-05-08 12:36:00+08:00,37.0,83.57664,1
30,2025-05-08 16:42:00+08:00,100.0,105.21426,1
30,2025-05-07 18:04:00+08:00,114.0,84.57605,1
29,2025-05-03 04:06:00+08:00,43.0,101.819595,1
29,2025-05-01 23:10:00+08:00,43.0,84.81768,1
25,2025-05-01 08:57:00+08:00,188.0,180.48724,1
31,2025-05-02 01:28:00+08:00,59.999996,59.453766,1
30,2025-05-04 01:01:00+08:00,69.0,147.55972,0
27,2025-05-05 16:34:00+08:00,38.0,169.32072,0
26,2025-05-10 03:17:00+08:00,191.0,100.15966,0
32,2025-05-02 23:42:00+08:00,67.0,51.008224,1
26,2025-05-05 03:21:00+08:00,192.00002,71.686775,0
31,2025-05-02 07:24:00+08:00,64.0,77.31121,1
31,2025-05-07 13:17:00+08:00,76.0,84.97749,1
30,2025-05-09 23:08:00+08:00,70.0,136.25232,0
31,2025-05-01 11:49:00+08:00,65.0,74.158035,1
30,2025-05-02 13:18:00+08:00,83.0,98.69959,1
32,2025-05-06 01:12:00+08:00,64.0,52.574287,1
25,2025-05-03 19:13:00+08:00,191.0,131.17798,1
23,2025-05-08 23:22:00+08:00,76.0,142.33228,0
30,2025-05-09 07:31:00+08:00,96.00001,180.37013,0
31,2025-05-05 11:14:00+08:00,68.0,65.70851,1
24,2025-05-05 14:35:00+08:00,90.0,93.995964,1
30,2025-05-01 06:51:00+08:00,81.0,63.230793,1
25,2025-05-08 01:51:00+08:00,177.0,149.1494,1
31,2025-05-07 01:20:00+08:00,64.0,67.03962,1
32,2025-05-04 11:47:00+08:00,96.00001,90.93286,1
23,2025-05-04 05:46:00+08:00,71.0,140.71034,0
25,2025-05-01 17:59:00+08:00,207.00002,105.72282,0
27,2025-05-04 08:45:00+08:00,36.0,51.012535,1
31,2025-05-08 19:38:00+08:00,70.0,72.6366,1
24,2025-05-08 08:16:00+08:00,280.0,215.01842,0
29,2025-05-07 21:23:00+08:00,49.0,79.34926,1
24,2025-05-05 11:56:00+08:00,85.0,143.55525,1
26,2025-05-02 09:51:00+08:00,228.0,225.8574,1
23,2025-05-10 01:03:00+08:00,74.0,123.04175,1
24,2025-05-06 21:01:00+08:00,77.0,96.72808,1
24,2025-05-01 07:09:00+08:00,123.0,91.61171,1
27,2025-05-01 16:27:00+08:00,40.0,54.40261,1
29,2025-05-01 02:05:00+08:00,44.0,123.382515,0
30,2025-05-08 16:45:00+08:00,104.0,106.29584,1
29,2025-05-08 17:56:00+08:00,54.0,93.49454,1
30,2025-05-03 01:42:00+08:00,66.0,129.4909,0
23,2025-05-05 05:51:00+08:00,74.0,67.864876,1
31,2025-05-05 00:59:00+08:00,59.999996,77.970894,1
26,2025-05-09 21:27:00+08:00,196.0,167.75652,1
32,2025-05-08 20:00:00+08:00,76.0,68.70468,1
25,2025-05-11 13:35:00+08:00,202.00002,136.07957,0
31,2025-05-01 16:26:00+08:00,65.0,70.454666,1
29,2025-05-09 09:33:00+08:00,73.0,57.589447,1
30,2025-05-08 06:58:00+08:00,85.0,91.185,1
32,2025-05-03 04:37:00+08:00,62.0,72.160034,1
30,2025-05-07 05:13:00+08:00,71.0,44.967567,1
27,2025-05-05 16:51:00+08:00,39.0,91.3819,1
27,2025-05-08 07:05:00+08:00,38.0,70.36776,1
25,2025-05-02 12:56:00+08:00,196.0,201.40955,1
25,2025-05-06 01:16:00+08:00,176.0,119.069954,1
29,2025-05-08 04:29:00+08:00,44.0,67.65372,1
24,2025-05-03 10:16:00+08:00,103.0,89.6546,1
31,2025-05-04 16:40:00+08:00,66.0,65.5043,1
30,2025-05-07 20:51:00+08:00,77.0,94.35968,1
24,2025-05-06 19:48:00+08:00,79.0,95.305756,1
24,2025-05-10 06:45:00+08:00,77.0,71.88368,1
27,2025-05-02 20:53:00+08:00,39.0,51.484478,1
29,2025-05-09 22:31:00+08:00,48.000004,85.532295,1
23,2025-05-06 03:34:00+08:00,75.0,111.73526,1
25,2025-05-07 11:59:00+08:00,514.0,386.45566,0
23,2025-05-04 23:28:00+08:00,73.0,94.861755,1
29,2025-05-02 08:36:00+08:00,52.0,53.378387,1
23,2025-05-03 14:28:00+08:00,80.0,119.3413,1
30,2025-05-01 07:15:00+08:00,82.0,64.59931,1
31,2025-05-03 04:44:00+08:00,59.999996,64.268166,1
23,2025-05-10 20:42:00+08:00,83.0,125.90582,1
23,2025-05-04 15:42:00+08:00,81.0,164.87358,0
29,2025-05-03 02:49:00+08:00,43.0,78.33785,1
31,2025-05-01 14:09:00+08:00,66.0,73.07191,1
32,2025-05-01 12:33:00+08:00,78.0,75.65368,1
30,2025-05-11 14:11:00+08:00,84.0,100.103935,1
23,2025-05-06 10:56:00+08:00,83.0,180.7532,0
24,2025-05-05 04:35:00+08:00,77.0,62.97851,1
25,2025-05-09 09:00:00+08:00,205.0,133.90102,0
23,2025-05-03 19:02:00+08:00,86.0,85.07087,1
26,2025-05-11 11:35:00+08:00,219.0,148.51219,0
23,2025-05-05 05:28:00+08:00,72.0,153.97934,0
24,2025-05-01 13:07:00+08:00,89.0,89.5468,1
23,2025-05-01 04:51:00+08:00,72.0,146.39563,0
24,2025-05-09 16:07:00+08:00,93.0,170.34554,0
24,2025-05-04 02:04:00+08:00,75.0,81.11052,1
23,2025-05-02 22:51:00+08:00,76.0,72.988815,1
26,2025-05-07 10:18:00+08:00,761.0,698.83185,0
32,2025-05-06 06:04:00+08:00,66.0,51.42023,1
29,2025-05-09 21:50:00+08:00,50.0,76.718704,1
31,2025-05-01 17:44:00+08:00,70.0,70.03119,1
27,2025-05-10 01:56:00+08:00,34.0,68.043106,1
25,2025-05-08 06:54:00+08:00,193.0,188.9025,1
23,2025-05-07 09:32:00+08:00,87.0,209.0008,0
32,2025-05-11 07:02:00+08:00,69.0,67.58809,1
30,2025-05-01 03:07:00+08:00,75.0,62.51176,1
24,2025-05-08 15:09:00+08:00,85.0,70.06132,1
31,2025-05-11 11:32:00+08:00,69.0,71.88901,1
29,2025-05-06 18:51:00+08:00,54.0,86.82437,1
32,2025-05-11 01:07:00+08:00,64.0,87.42238,1
24,2025-05-07 12:57:00+08:00,191.0,218.13501,1
25,2025-05-09 19:33:00+08:00,205.0,168.90462,1
24,2025-05-08 17:23:00+08:00,84.0,133.11734,1
25,2025-05-04 00:03:00+08:00,181.0,105.603645,0
27,2025-05-07 10:30:00+08:00,45.0,55.78534,1
23,2025-05-03 12:29:00+08:00,80.0,163.66737,0
24,2025-05-03 23:43:00+08:00,74.0,103.64944,1
30,2025-05-08 12:40:00+08:00,84.0,85.537285,1
29,2025-05-07 05:44:00+08:00,46.0,57.04654,1
29,2025-05-06 19:46:00+08:00,50.0,118.44885,0
23,2025-05-11 13:40:00+08:00,85.0,84.854355,1
30,2025-05-10 16:30:00+08:00,103.0,109.912285,1
31,2025-05-03 18:09:00+08:00,67.0,73.10891,1
30,2025-05-02 11:38:00+08:00,109.0,59.31844,1
25,2025-05-04 10:55:00+08:00,185.0,167.46712,1
29,2025-05-01 22:13:00+08:00,45.0,98.97171,1
32,2025-05-09 16:03:00+08:00,99.0,75.44817,1
30,2025-05-01 01:50:00+08:00,70.0,69.88891,1
25,2025-05-05 22:51:00+08:00,180.0,159.37602,1
29,2025-05-03 12:14:00+08:00,50.0,86.78364,1
24,2025-05-05 06:08:00+08:00,77.0,135.81065,1
29,2025-05-01 14:41:00+08:00,52.0,77.36853,1
26,2025-05-07 21:43:00+08:00,189.0,171.60403,1
25,2025-05-11 03:45:00+08:00,172.0,141.17125,1
25,2025-05-08 23:59:00+08:00,178.0,155.43752,1
30,2025-05-03 00:45:00+08:00,66.0,147.77972,0
29,2025-05-04 18:25:00+08:00,57.0,134.33072,0
26,2025-05-05 05:03:00+08:00,188.0,144.04933,1
24,2025-05-07 12:26:00+08:00,188.0,183.5435,1
27,2025-05-09 17:46:00+08:00,41.0,49.908756,1
27,2025-05-08 09:16:00+08:00,44.0,52.050953,1
32,2025-05-10 23:22:00+08:00,67.0,66.665405,1
29,2025-05-01 18:31:00+08:00,51.0,88.06586,1
26,2025-05-08 15:20:00+08:00,207.00002,185.55534,1
30,2025-05-11 11:16:00+08:00,87.0,102.11211,1
27,2025-05-11 09:39:00+08:00,39.0,61.660587,1
32,2025-05-10 09:24:00+08:00,97.0,82.44174,1
23,2025-05-09 07:07:00+08:00,76.0,132.03523,1
30,2025-05-03 02:09:00+08:00,66.0,110.74371,1
32,2025-05-03 01:37:00+08:00,64.0,69.383484,1
32,2025-05-04 13:33:00+08:00,93.0,76.92373,1
26,2025-05-11 06:58:00+08:00,198.0,176.01035,1
29,2025-05-10 13:17:00+08:00,52.0,105.725334,1
23,2025-05-04 09:28:00+08:00,76.0,94.98568,1
32,2025-05-08 13:19:00+08:00,95.0,76.49421,1
24,2025-05-08 17:59:00+08:00,89.0,97.396805,1
23,2025-05-09 19:35:00+08:00,87.0,78.2914,1
23,2025-05-05 22:48:00+08:00,76.0,124.32496,1
32,2025-05-08 06:10:00+08:00,69.0,45.06072,1
30,2025-05-08 08:29:00+08:00,140.0,157.3455,1
30,2025-05-05 19:23:00+08:00,82.0,107.07488,1
24,2025-05-08 13:41:00+08:00,107.0,82.0807,1
30,2025-05-07 22:38:00+08:00,73.0,118.18328,1
23,2025-05-11 06:44:00+08:00,76.0,100.494896,1
23,2025-05-04 08:09:00+08:00,75.0,170.52411,0
24,2025-05-03 10:24:00+08:00,106.00001,88.87267,1
25,2025-05-03 02:51:00+08:00,175.0,155.65654,1
26,2025-05-02 21:49:00+08:00,191.0,197.0223,1
25,2025-05-07 17:28:00+08:00,229.0,146.27408,0
25,2025-05-09 03:49:00+08:00,180.0,122.53386,1
24,2025-05-02 18:35:00+08:00,92.0,98.54453,1
25,2025-05-03 10:57:00+08:00,192.00002,116.29418,0
23,2025-05-11 18:39:00+08:00,84.0,110.485146,1
29,2025-05-06 01:01:00+08:00,43.0,77.515625,1
23,2025-05-05 17:58:00+08:00,91.0,112.76157,1
31,2025-05-01 21:14:00+08:00,66.0,70.39155,1
32,2025-05-04 05:06:00+08:00,64.0,77.45956,1
25,2025-05-08 22:51:00+08:00,178.0,121.078995,1
27,2025-05-08 02:03:00+08:00,33.0,79.5278,1
30,2025-05-08 13:07:00+08:00,95.0,101.50881,1
23,2025-05-02 06:21:00+08:00,74.0,136.16373,0
25,2025-05-08 18:03:00+08:00,223.0,110.266495,0
26,2025-05-01 06:08:00+08:00,188.0,176.75339,1
27,2025-05-07 05:47:00+08:00,36.0,79.66936,1
30,2025-05-03 15:45:00+08:00,83.0,127.58633,1
23,2025-05-06 10:19:00+08:00,84.0,164.8525,0
23,2025-05-11 12:22:00+08:00,79.0,88.38125,1
31,2025-05-03 19:27:00+08:00,68.0,65.62445,1
29,2025-05-04 08:24:00+08:00,45.0,98.91811,1
31,2025-05-11 15:59:00+08:00,69.0,84.16266,1
32,2025-05-07 23:26:00+08:00,67.0,56.36118,1
32,2025-05-11 15:16:00+08:00,93.0,84.40198,1
30,2025-05-10 11:08:00+08:00,116.00001,86.2455,1
27,2025-05-09 01:39:00+08:00,32.0,61.544254,1
31,2025-05-06 03:50:00+08:00,64.0,66.835106,1
30,2025-05-05 23:57:00+08:00,69.0,92.51808,1
30,2025-05-01 03:47:00+08:00,74.0,65.60873,1
25,2025-05-07 18:23:00+08:00,231.0,128.64523,0
31,2025-05-02 07:35:00+08:00,65.0,75.81932,1
31,2025-05-03 02:51:00+08:00,59.999996,63.999996,1
24,2025-05-08 12:33:00+08:00,87.0,86.13081,1
27,2025-05-04 08:27:00+08:00,36.0,40.710155,1
30,2025-05-06 04:42:00+08:00,69.0,78.32988,1
27,2025-05-03 15:23:00+08:00,41.0,40.234013,1
30,2025-05-05 00:18:00+08:00,67.0,137.21365,0
29,2025-05-08 15:22:00+08:00,53.000004,81.03357,1
24,2025-05-05 23:58:00+08:00,73.0,140.25519,0
25,2025-05-05 08:52:00+08:00,199.0,176.72691,1
26,2025-05-07 14:31:00+08:00,306.0,326.27255,1
32,2025-05-11 17:04:00+08:00,106.00001,84.81554,1
26,2025-05-03 09:39:00+08:00,204.0,194.14809,1
27,2025-05-08 21:37:00+08:00,38.0,45.899662,1
29,2025-05-11 02:02:00+08:00,43.0,119.71139,0
31,2025-05-07 14:52:00+08:00,83.0,91.67034,1
32,2025-05-06 17:06:00+08:00,94.0,80.43455,1
30,2025-05-07 21:09:00+08:00,76.0,83.43498,1
26,2025-05-11 01:12:00+08:00,184.0,161.92659,1
27,2025-05-09 19:44:00+08:00,41.0,47.911663,1
23,2025-05-08 18:54:00+08:00,87.0,84.280716,1
24,2025-05-06 02:52:00+08:00,75.0,64.77439,1
30,2025-05-04 21:48:00+08:00,84.0,101.99794,1
25,2025-05-05 01:25:00+08:00,175.0,141.205,1
26,2025-05-09 07:02:00+08:00,322.0,255.88559,0
26,2025-05-05 08:37:00+08:00,608.0,654.88153,1
31,2025-05-11 17:46:00+08:00,69.0,80.593605,1
32,2025-05-02 17:16:00+08:00,100.0,97.43581,1
27,2025-05-08 17:41:00+08:00,38.0,60.775684,1
27,2025-05-04 13:45:00+08:00,35.0,46.61377,1
27,2025-05-06 02:15:00+08:00,35.0,67.873245,1
32,2025-05-11 15:40:00+08:00,98.0,86.42732,1
29,2025-05-01 05:49:00+08:00,42.0,106.68086,0
24,2025-05-04 12:35:00+08:00,85.0,90.005775,1
30,2025-05-08 20:33:00+08:00,79.0,95.03799,1
26,2025-05-04 23:06:00+08:00,189.0,86.87257,0
23,2025-05-10 07:13:00+08:00,75.0,185.24231,0
29,2025-05-04 03:16:00+08:00,42.0,83.468155,1
32,2025-05-05 09:58:00+08:00,98.0,85.3554,1
24,2025-05-02 19:02:00+08:00,86.0,104.28749,1
24,2025-05-06 12:23:00+08:00,89.0,95.24483,1
23,2025-05-02 18:11:00+08:00,102.0,166.22282,0
24,2025-05-11 15:46:00+08:00,86.0,95.37886,1
26,2025-05-01 15:11:00+08:00,197.00002,193.39,1
24,2025-05-06 19:56:00+08:00,76.0,94.51049,1
29,2025-05-10 02:30:00+08:00,44.0,111.28398,0
26,2025-05-11 04:36:00+08:00,191.0,114.69678,0
24,2025-05-09 14:24:00+08:00,106.00001,107.71337,1
32,2025-05-03 10:31:00+08:00,88.0,80.53052,1
23,2025-05-03 23:51:00+08:00,77.0,121.03953,1
24,2025-05-11 19:40:00+08:00,83.0,97.02105,1
30,2025-05-07 23:18:00+08:00,70.0,118.601006,1
23,2025-05-09 07:57:00+08:00,80.0,116.994576,1
32,2025-05-06 22:17:00+08:00,68.0,59.041542,1
29,2025-05-10 11:20:00+08:00,94.0,112.76048,1
27,2025-05-01 19:29:00+08:00,38.0,61.25232,1
26,2025-05-04 12:33:00+08:00,201.0,140.25604,0
23,2025-05-11 00:11:00+08:00,74.0,119.93898,1
23,2025-05-04 23:42:00+08:00,74.0,111.34899,1
29,2025-05-08 15:57:00+08:00,54.999996,97.66782,1
29,2025-05-09 05:42:00+08:00,43.0,64.57464,1
25,2025-05-04 07:17:00+08:00,180.0,150.04344,1
27,2025-05-02 00:33:00+08:00,34.0,78.39793,1
26,2025-05-11 09:38:00+08:00,207.00002,166.01772,1
29,2025-05-02 23:55:00+08:00,43.0,54.70589,1
23,2025-05-10 05:14:00+08:00,73.0,107.00914,1
24,2025-05-09 06:37:00+08:00,109.0,93.68922,1
27,2025-05-10 13:30:00+08:00,38.0,42.04873,1
32,2025-05-06 15:36:00+08:00,99.0,71.9736,1
30,2025-05-02 01:56:00+08:00,71.0,64.974205,1
31,2025-05-03 10:27:00+08:00,66.0,75.70958,1
30,2025-05-11 05:58:00+08:00,70.0,107.46702,1
24,2025-05-09 13:37:00+08:00,92.0,86.685776,1
29,2025-05-04 12:43:00+08:00,47.0,50.36835,1
23,2025-05-08 20:00:00+08:00,82.0,83.95532,1
31,2025-05-09 11:29:00+08:00,68.0,75.9068,1
31,2025-05-07 15:54:00+08:00,74.0,75.73338,1
25,2025-05-11 17:43:00+08:00,252.00002,299.85437,1
30,2025-05-02 11:40:00+08:00,109.0,58.176292,1
32,2025-05-08 10:07:00+08:00,91.0,89.32485,1
32,2025-05-01 04:58:00+08:00,64.0,63.0889,1
23,2025-05-10 09:29:00+08:00,93.0,186.50035,0
25,2025-05-02 16:00:00+08:00,212.00002,158.18141,1
30,2025-05-10 16:39:00+08:00,106.00001,77.375175,1
27,2025-05-10 07:09:00+08:00,36.0,68.67399,1
