SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
23,2025-05-11 14:54:00+08:00,86.0,207.75356,0
27,2025-05-04 05:39:00+08:00,33.0,45.76445,1
24,2025-05-04 02:59:00+08:00,74.0,86.90842,1
23,2025-05-01 01:23:00+08:00,73.0,129.1772,1
31,2025-05-10 13:56:00+08:00,67.0,74.1754,1
25,2025-05-04 09:29:00+08:00,182.0,167.66507,1
23,2025-05-07 07:10:00+08:00,80.0,136.4637,1
32,2025-05-02 20:18:00+08:00,77.0,68.145805,1
25,2025-05-05 10:53:00+08:00,200.0,203.5013,1
27,2025-05-02 10:58:00+08:00,40.0,92.53004,1
29,2025-05-06 17:57:00+08:00,54.999996,78.32214,1
29,2025-05-02 13:56:00+08:00,54.0,83.552666,1
27,2025-05-09 19:45:00+08:00,40.0,44.768982,1
23,2025-05-05 11:55:00+08:00,82.0,196.91747,0
25,2025-05-09 04:44:00+08:00,178.0,145.1308,1
29,2025-05-09 23:57:00+08:00,43.0,164.8059,0
32,2025-05-11 17:05:00+08:00,103.0,101.053795,1
30,2025-05-09 21:16:00+08:00,79.0,178.74294,0
26,2025-05-06 01:38:00+08:00,189.0,137.76944,1
27,2025-05-06 02:10:00+08:00,39.0,59.60702,1
30,2025-05-08 04:41:00+08:00,70.0,73.203995,1
30,2025-05-10 18:26:00+08:00,99.0,127.09365,1
24,2025-05-01 16:01:00+08:00,77.0,133.95119,1
23,2025-05-11 02:50:00+08:00,74.0,129.3457,1
29,2025-05-11 12:03:00+08:00,49.0,163.6318,0
29,2025-05-08 16:48:00+08:00,54.999996,78.86036,1
23,2025-05-10 09:11:00+08:00,90.0,79.672226,1
30,2025-05-04 14:40:00+08:00,97.0,113.11668,1
31,2025-05-03 15:34:00+08:00,65.0,64.507744,1
31,2025-05-07 03:11:00+08:00,62.0,83.37018,1
30,2025-05-07 16:26:00+08:00,92.0,92.48799,1
26,2025-05-07 10:15:00+08:00,736.0,726.7312,1
26,2025-05-03 14:37:00+08:00,205.0,202.33907,1
29,2025-05-01 20:09:00+08:00,48.000004,105.4053,1
23,2025-05-06 08:42:00+08:00,80.0,200.95789,0
29,2025-05-10 19:53:00+08:00,51.0,74.96087,1
23,2025-05-03 23:11:00+08:00,76.0,101.66845,1
24,2025-05-01 12:22:00+08:00,130.0,186.64236,1
31,2025-05-01 20:15:00+08:00,65.0,138.3509,0
31,2025-05-08 20:05:00+08:00,74.0,82.94066,1
32,2025-05-04 21:15:00+08:00,100.0,95.861206,1
29,2025-05-04 06:21:00+08:00,43.0,146.37071,0
31,2025-05-11 06:25:00+08:00,64.0,66.47255,1
27,2025-05-04 11:37:00+08:00,36.0,50.55027,1
29,2025-05-06 10:11:00+08:00,56.0,82.57436,1
32,2025-05-11 13:40:00+08:00,76.0,126.21729,1
24,2025-05-02 04:12:00+08:00,77.0,74.33906,1
32,2025-05-09 13:30:00+08:00,83.0,83.71191,1
30,2025-05-07 10:53:00+08:00,124.0,92.232025,1
25,2025-05-06 08:13:00+08:00,189.0,200.61324,1
31,2025-05-01 09:30:00+08:00,66.0,71.177,1
23,2025-05-05 00:57:00+08:00,73.0,118.39781,1
26,2025-05-05 01:26:00+08:00,184.0,123.18165,0
29,2025-05-01 06:22:00+08:00,45.0,75.57478,1
27,2025-05-03 19:45:00+08:00,39.0,42.06903,1
30,2025-05-06 06:04:00+08:00,69.0,48.515553,1
32,2025-05-10 02:28:00+08:00,63.000004,108.91014,1
24,2025-05-04 22:08:00+08:00,78.0,81.119896,1
26,2025-05-11 15:29:00+08:00,207.00002,225.41441,1
26,2025-05-11 02:26:00+08:00,187.0,153.0128,1
31,2025-05-03 14:39:00+08:00,65.0,76.51423,1
25,2025-05-08 17:17:00+08:00,204.0,175.19507,1
25,2025-05-10 06:14:00+08:00,177.0,146.23967,1
29,2025-05-05 14:51:00+08:00,53.000004,64.91033,1
24,2025-05-05 18:45:00+08:00,86.0,115.862564,1
32,2025-05-06 05:27:00+08:00,62.0,134.66512,0
25,2025-05-03 07:41:00+08:00,181.0,199.84993,1
31,2025-05-04 21:13:00+08:00,68.0,89.15469,1
27,2025-05-05 07:14:00+08:00,38.0,54.361546,1
23,2025-05-01 22:13:00+08:00,80.0,93.76997,1
23,2025-05-05 02:27:00+08:00,74.0,129.16872,1
30,2025-05-01 12:17:00+08:00,82.0,84.477715,1
27,2025-05-04 23:26:00+08:00,35.0,35.017517,1
32,2025-05-03 07:34:00+08:00,71.0,77.04013,1
23,2025-05-10 05:27:00+08:00,73.0,165.77287,0
31,2025-05-11 14:27:00+08:00,69.0,80.7696,1
23,2025-05-08 19:55:00+08:00,85.0,80.3522,1
26,2025-05-05 22:57:00+08:00,189.0,190.77678,1
27,2025-05-09 23:30:00+08:00,34.0,42.124146,1
30,2025-05-05 19:31:00+08:00,81.0,129.70442,1
25,2025-05-11 09:13:00+08:00,191.0,202.61603,1
30,2025-05-10 22:10:00+08:00,79.0,86.52612,1
23,2025-05-09 01:28:00+08:00,74.0,97.30324,1
31,2025-05-03 17:09:00+08:00,67.0,73.287674,1
25,2025-05-05 13:28:00+08:00,195.0,210.9254,1
27,2025-05-04 14:09:00+08:00,36.0,58.849808,1
23,2025-05-10 09:57:00+08:00,94.0,134.61423,1
24,2025-05-11 10:28:00+08:00,95.0,110.29482,1
31,2025-05-11 22:33:00+08:00,65.0,71.666046,1
26,2025-05-02 13:58:00+08:00,254.0,204.59692,1
24,2025-05-07 07:11:00+08:00,262.0,232.66338,1
31,2025-05-07 11:30:00+08:00,77.0,78.92372,1
24,2025-05-10 10:45:00+08:00,259.0,216.5899,1
29,2025-05-07 01:32:00+08:00,42.0,97.04677,1
32,2025-05-08 04:25:00+08:00,65.0,62.372433,1
25,2025-05-08 04:58:00+08:00,179.0,164.20729,1
29,2025-05-06 02:22:00+08:00,44.0,77.52729,1
23,2025-05-03 16:07:00+08:00,86.0,100.46421,1
32,2025-05-01 14:24:00+08:00,79.0,92.5807,1
32,2025-05-01 08:41:00+08:00,82.0,68.38025,1
25,2025-05-05 03:56:00+08:00,180.0,133.13646,1
27,2025-05-11 21:22:00+08:00,41.0,73.936935,1
24,2025-05-10 17:59:00+08:00,86.0,86.23148,1
25,2025-05-04 18:22:00+08:00,194.0,115.7153,0
26,2025-05-02 00:55:00+08:00,180.0,140.41618,1
32,2025-05-10 12:17:00+08:00,106.00001,107.01266,1
27,2025-05-09 06:06:00+08:00,33.0,41.78164,1
29,2025-05-11 06:47:00+08:00,45.0,109.812904,0
24,2025-05-04 09:45:00+08:00,82.0,104.29231,1
24,2025-05-07 02:42:00+08:00,77.0,76.66959,1
30,2025-05-05 05:51:00+08:00,68.0,107.351326,1
24,2025-05-05 22:15:00+08:00,77.0,107.119,1
26,2025-05-11 10:58:00+08:00,217.00002,204.82002,1
27,2025-05-11 18:11:00+08:00,46.0,117.70874,0
25,2025-05-03 10:17:00+08:00,195.0,104.904655,0
26,2025-05-03 17:09:00+08:00,208.0,201.85115,1
29,2025-05-08 14:57:00+08:00,56.0,92.06889,1
29,2025-05-11 00:52:00+08:00,42.0,116.21022,0
32,2025-05-06 03:56:00+08:00,65.0,69.294426,1
26,2025-05-09 11:20:00+08:00,208.0,194.69344,1
25,2025-05-01 17:58:00+08:00,201.0,122.213455,0
27,2025-05-08 21:59:00+08:00,37.0,39.419678,1
27,2025-05-07 23:10:00+08:00,34.0,69.42846,1
26,2025-05-11 21:57:00+08:00,200.0,214.15953,1
31,2025-05-01 06:45:00+08:00,61.0,90.63108,1
24,2025-05-11 16:48:00+08:00,90.0,106.634224,1
26,2025-05-02 05:05:00+08:00,192.00002,148.34114,1
32,2025-05-04 21:45:00+08:00,91.0,86.08317,1
25,2025-05-11 03:25:00+08:00,175.0,136.18285,1
27,2025-05-09 06:15:00+08:00,35.0,26.523445,1
29,2025-05-02 09:58:00+08:00,59.0,77.45258,1
23,2025-05-11 04:18:00+08:00,74.0,141.88533,0
27,2025-05-06 05:13:00+08:00,35.0,49.69884,1
27,2025-05-01 03:33:00+08:00,36.0,68.641304,1
26,2025-05-02 11:16:00+08:00,213.0,179.7194,1
24,2025-05-04 04:02:00+08:00,76.0,89.34643,1
30,2025-05-01 22:29:00+08:00,76.0,77.55665,1
29,2025-05-06 02:27:00+08:00,44.0,76.095474,1
26,2025-05-03 04:42:00+08:00,192.00002,139.92998,1
31,2025-05-05 20:03:00+08:00,70.0,78.07511,1
26,2025-05-11 11:25:00+08:00,234.0,197.85172,1
26,2025-05-09 02:46:00+08:00,193.0,154.00482,1
27,2025-05-11 07:26:00+08:00,38.0,53.472446,1
31,2025-05-02 23:31:00+08:00,59.999996,67.922714,1
31,2025-05-06 17:15:00+08:00,67.0,73.57091,1
23,2025-05-02 21:08:00+08:00,83.0,202.01236,0
23,2025-05-07 23:56:00+08:00,74.0,146.89224,0
31,2025-05-03 02:46:00+08:00,61.0,54.333336,1
30,2025-05-07 22:46:00+08:00,72.0,142.32701,0
24,2025-05-01 17:55:00+08:00,81.0,120.02369,1
25,2025-05-10 21:11:00+08:00,193.0,103.350815,0
25,2025-05-02 21:41:00+08:00,195.0,221.11256,1
32,2025-05-01 07:48:00+08:00,75.0,70.05679,1
24,2025-05-03 11:51:00+08:00,194.0,195.0831,1
32,2025-05-08 14:43:00+08:00,101.00001,110.27703,1
24,2025-05-11 07:56:00+08:00,79.0,105.84938,1
31,2025-05-11 07:07:00+08:00,63.000004,65.407394,1
23,2025-05-01 21:36:00+08:00,80.0,109.6173,1
25,2025-05-11 18:09:00+08:00,204.0,114.77938,0
26,2025-05-06 15:41:00+08:00,209.0,199.63829,1
31,2025-05-06 10:03:00+08:00,148.0,79.30495,0
25,2025-05-06 07:29:00+08:00,188.0,209.39268,1
30,2025-05-04 22:41:00+08:00,75.0,105.36243,1
24,2025-05-10 10:39:00+08:00,248.0,222.42635,1
30,2025-05-09 10:30:00+08:00,87.0,142.83287,1
24,2025-05-07 21:06:00+08:00,77.0,83.123344,1
31,2025-05-06 23:01:00+08:00,62.0,60.094406,1
23,2025-05-09 07:17:00+08:00,76.0,180.97388,0
27,2025-05-09 20:27:00+08:00,40.0,51.486794,1
23,2025-05-06 23:16:00+08:00,74.0,118.58223,1
29,2025-05-11 16:24:00+08:00,105.0,110.20005,1
25,2025-05-02 18:30:00+08:00,213.0,217.00142,1
25,2025-05-10 23:24:00+08:00,179.0,135.62192,1
24,2025-05-02 07:11:00+08:00,270.0,255.17249,1
27,2025-05-03 03:46:00+08:00,35.0,48.15169,1
27,2025-05-02 10:37:00+08:00,38.0,97.20016,1
32,2025-05-06 01:54:00+08:00,63.000004,95.98625,1
24,2025-05-08 01:45:00+08:00,77.0,91.71321,1
23,2025-05-05 20:18:00+08:00,83.0,96.9791,1
26,2025-05-06 21:43:00+08:00,189.0,197.98972,1
31,2025-05-07 12:39:00+08:00,78.0,79.6966,1
31,2025-05-07 17:36:00+08:00,75.0,74.19815,1
23,2025-05-09 02:30:00+08:00,75.0,159.66107,0
29,2025-05-09 11:06:00+08:00,52.0,73.41544,1
30,2025-05-08 16:17:00+08:00,109.99999,121.77534,1
26,2025-05-07 02:15:00+08:00,191.0,121.22633,0
26,2025-05-11 16:07:00+08:00,210.0,170.61342,1
32,2025-05-02 20:34:00+08:00,80.0,59.565308,1
25,2025-05-04 21:32:00+08:00,194.0,182.04416,1
32,2025-05-07 22:50:00+08:00,69.0,79.368645,1
23,2025-05-04 08:24:00+08:00,75.0,160.88374,0
25,2025-05-05 12:22:00+08:00,202.00002,199.62898,1
23,2025-05-11 04:29:00+08:00,74.0,141.10696,0
24,2025-05-06 16:21:00+08:00,84.0,169.63264,0
27,2025-05-04 05:48:00+08:00,33.0,47.09681,1
31,2025-05-05 10:00:00+08:00,70.0,73.765274,1
32,2025-05-11 05:02:00+08:00,64.0,82.270805,1
30,2025-05-08 22:52:00+08:00,72.0,135.22952,0
25,2025-05-09 09:21:00+08:00,203.0,192.29971,1
27,2025-05-06 17:29:00+08:00,39.0,53.27961,1
23,2025-05-04 12:40:00+08:00,77.0,112.83774,1
23,2025-05-06 11:18:00+08:00,86.0,147.01591,0
24,2025-05-05 12:25:00+08:00,83.0,95.20075,1
23,2025-05-10 11:22:00+08:00,85.0,78.96448,1
31,2025-05-02 15:59:00+08:00,68.0,78.32557,1
31,2025-05-04 09:59:00+08:00,62.0,73.16777,1
26,2025-05-02 07:16:00+08:00,239.99998,189.69174,1
31,2025-05-05 05:06:00+08:00,62.0,66.72594,1
26,2025-05-07 23:25:00+08:00,188.0,212.07468,1
23,2025-05-05 22:28:00+08:00,76.0,127.7531,1
32,2025-05-10 16:39:00+08:00,98.0,85.7691,1
24,2025-05-02 03:16:00+08:00,76.0,73.06452,1
29,2025-05-03 03:11:00+08:00,43.0,68.56784,1
30,2025-05-11 15:23:00+08:00,87.0,107.72331,1
29,2025-05-08 17:36:00+08:00,59.0,78.780464,1
23,2025-05-01 10:09:00+08:00,80.0,175.99077,0
29,2025-05-02 07:04:00+08:00,50.0,39.986767,1
23,2025-05-11 01:31:00+08:00,73.0,124.25857,1
26,2025-05-08 22:04:00+08:00,187.0,142.1,1
32,2025-05-07 01:27:00+08:00,63.000004,89.87484,1
25,2025-05-04 06:32:00+08:00,178.0,163.63818,1
27,2025-05-09 01:18:00+08:00,35.0,45.547253,1
29,2025-05-08 02:02:00+08:00,43.0,74.948166,1
30,2025-05-05 21:52:00+08:00,76.0,144.3301,0
32,2025-05-06 17:02:00+08:00,94.0,102.235245,1
25,2025-05-08 06:02:00+08:00,179.0,129.30609,1
31,2025-05-08 14:54:00+08:00,75.0,73.78338,1
32,2025-05-07 01:44:00+08:00,62.0,74.94675,1
32,2025-05-10 07:47:00+08:00,74.0,78.55473,1
30,2025-05-11 18:05:00+08:00,91.0,159.40794,0
30,2025-05-08 15:04:00+08:00,114.99999,86.64814,1
26,2025-05-01 14:14:00+08:00,195.0,207.59955,1
23,2025-05-04 08:09:00+08:00,75.0,199.86044,0
31,2025-05-06 06:05:00+08:00,59.999996,186.5336,0
32,2025-05-06 15:52:00+08:00,101.00001,98.677,1
30,2025-05-10 10:26:00+08:00,89.0,95.056915,1
27,2025-05-07 05:42:00+08:00,34.0,68.54433,1
32,2025-05-06 22:54:00+08:00,67.0,93.167885,1
32,2025-05-10 08:06:00+08:00,73.0,75.34855,1
23,2025-05-03 22:41:00+08:00,78.0,118.584175,1
32,2025-05-06 17:55:00+08:00,98.0,82.34733,1
23,2025-05-11 16:22:00+08:00,85.0,100.74688,1
29,2025-05-10 02:01:00+08:00,42.0,96.268074,1
25,2025-05-09 13:33:00+08:00,201.0,199.90411,1
25,2025-05-10 15:03:00+08:00,194.0,227.32457,1
30,2025-05-05 21:33:00+08:00,75.0,61.858097,1
25,2025-05-08 15:56:00+08:00,209.0,188.02423,1
27,2025-05-03 00:57:00+08:00,34.0,116.92013,0
23,2025-05-03 09:49:00+08:00,80.0,195.29352,0
29,2025-05-04 08:29:00+08:00,46.0,118.31454,0
26,2025-05-10 20:22:00+08:00,195.0,219.94507,1
29,2025-05-01 10:49:00+08:00,56.0,71.74596,1
24,2025-05-10 18:21:00+08:00,86.0,108.25545,1
24,2025-05-05 14:10:00+08:00,87.0,167.13792,0
30,2025-05-08 14:47:00+08:00,109.99999,116.44407,1
27,2025-05-05 21:02:00+08:00,39.0,66.58055,1
32,2025-05-08 23:22:00+08:00,65.0,81.44814,1
32,2025-05-07 02:16:00+08:00,64.0,80.7932,1
30,2025-05-02 23:17:00+08:00,72.0,62.618893,1
23,2025-05-11 13:17:00+08:00,84.0,123.61584,1
26,2025-05-07 04:38:00+08:00,202.00002,107.79203,0
23,2025-05-06 00:08:00+08:00,73.0,85.94774,1
23,2025-05-03 06:17:00+08:00,72.0,163.47435,0
26,2025-05-04 21:58:00+08:00,195.0,193.31203,1
23,2025-05-10 08:35:00+08:00,91.0,158.06615,0
32,2025-05-01 10:00:00+08:00,84.0,78.44508,1
29,2025-05-08 06:45:00+08:00,49.0,80.139854,1
23,2025-05-04 21:24:00+08:00,83.0,98.53518,1
26,2025-05-07 09:13:00+08:00,599.0,649.6491,1
29,2025-05-04 16:11:00+08:00,59.0,123.13696,0
24,2025-05-10 17:51:00+08:00,92.0,90.90899,1
23,2025-05-07 20:49:00+08:00,81.0,113.912186,1
23,2025-05-09 02:55:00+08:00,75.0,87.478264,1
25,2025-05-07 10:09:00+08:00,219.99998,200.37357,1
25,2025-05-09 14:28:00+08:00,198.0,185.32181,1
24,2025-05-10 17:00:00+08:00,106.00001,102.59227,1
32,2025-05-10 02:46:00+08:00,64.0,71.16275,1
26,2025-05-04 03:06:00+08:00,184.0,140.65236,1
24,2025-05-05 11:54:00+08:00,87.0,179.5892,0
30,2025-05-08 18:08:00+08:00,105.0,82.09061,1
30,2025-05-06 00:01:00+08:00,70.0,83.210075,1
23,2025-05-02 02:24:00+08:00,74.0,130.38083,1
26,2025-05-04 01:58:00+08:00,183.0,128.57939,1
23,2025-05-01 14:42:00+08:00,83.0,85.58385,1
27,2025-05-08 18:26:00+08:00,40.0,43.58528,1
26,2025-05-01 18:41:00+08:00,203.0,201.80066,1
24,2025-05-01 07:58:00+08:00,128.0,82.20263,1
30,2025-05-11 20:38:00+08:00,108.0,98.97339,1
26,2025-05-02 07:19:00+08:00,251.0,188.5995,0
24,2025-05-04 03:51:00+08:00,76.0,97.84729,1
30,2025-05-06 23:14:00+08:00,71.0,71.277435,1
32,2025-05-10 20:05:00+08:00,79.0,79.42617,1
25,2025-05-11 08:24:00+08:00,192.00002,139.03268,1
23,2025-05-06 20:07:00+08:00,84.0,142.49582,1
25,2025-05-07 09:29:00+08:00,211.0,193.67604,1
27,2025-05-07 18:03:00+08:00,40.0,55.92936,1
31,2025-05-07 18:09:00+08:00,75.0,75.95577,1
32,2025-05-05 17:21:00+08:00,97.0,98.83284,1
25,2025-05-04 20:59:00+08:00,197.00002,168.00285,1
27,2025-05-02 19:11:00+08:00,40.0,52.407494,1
24,2025-05-03 09:17:00+08:00,96.00001,89.193,1
31,2025-05-03 15:50:00+08:00,66.0,84.44899,1
24,2025-05-01 19:32:00+08:00,77.0,110.11097,1
25,2025-05-08 00:32:00+08:00,175.0,151.94185,1
25,2025-05-05 06:36:00+08:00,184.0,207.94905,1
29,2025-05-03 02:58:00+08:00,43.0,68.259834,1
24,2025-05-05 23:09:00+08:00,74.0,114.01535,1
29,2025-05-01 00:36:00+08:00,44.0,77.19179,1
23,2025-05-04 10:19:00+08:00,76.0,158.23566,0
24,2025-05-02 19:09:00+08:00,87.0,87.80146,1
23,2025-05-08 19:32:00+08:00,86.0,74.57565,1
23,2025-05-06 08:36:00+08:00,80.0,166.62094,0
27,2025-05-08 22:15:00+08:00,36.0,47.47676,1
25,2025-05-02 08:00:00+08:00,190.0,194.07143,1
30,2025-05-09 12:06:00+08:00,94.0,167.93433,0
26,2025-05-09 00:53:00+08:00,194.0,159.16386,1
25,2025-05-04 21:35:00+08:00,192.00002,188.30876,1
29,2025-05-09 19:08:00+08:00,66.0,65.525986,1
23,2025-05-02 11:11:00+08:00,84.0,84.90432,1
27,2025-05-02 15:25:00+08:00,39.0,129.93315,0
25,2025-05-07 23:56:00+08:00,176.0,141.09059,1
29,2025-05-08 20:59:00+08:00,48.000004,92.01255,1
30,2025-05-06 14:57:00+08:00,107.0,102.26885,1
29,2025-05-10 09:12:00+08:00,59.0,102.07089,1
27,2025-05-07 17:02:00+08:00,41.0,125.28232,0
30,2025-05-08 06:31:00+08:00,77.0,93.91995,1
26,2025-05-06 10:35:00+08:00,476.0,343.78958,0
27,2025-05-10 23:08:00+08:00,36.0,124.440155,0
27,2025-05-06 02:28:00+08:00,35.0,68.26764,1
26,2025-05-04 05:07:00+08:00,189.0,140.77611,1
32,2025-05-11 11:37:00+08:00,82.0,80.22763,1
32,2025-05-03 06:52:00+08:00,69.0,71.346924,1
31,2025-05-02 00:01:00+08:00,61.0,64.41574,1
30,2025-05-09 20:34:00+08:00,85.0,87.77813,1
30,2025-05-01 09:41:00+08:00,90.0,84.91618,1
32,2025-05-06 06:27:00+08:00,71.0,188.64009,0
24,2025-05-02 10:31:00+08:00,147.0,122.519516,1
29,2025-05-05 11:22:00+08:00,53.000004,181.09445,0
23,2025-05-04 10:40:00+08:00,79.0,155.92491,0
29,2025-05-08 02:30:00+08:00,43.0,71.263725,1
27,2025-05-08 02:03:00+08:00,35.0,72.298325,1
26,2025-05-04 01:00:00+08:00,197.00002,146.59367,1
27,2025-05-03 06:26:00+08:00,34.0,65.38489,1
25,2025-05-01 17:05:00+08:00,200.0,210.77454,1
23,2025-05-01 04:51:00+08:00,74.0,135.25763,0
31,2025-05-11 19:52:00+08:00,70.0,74.879654,1
30,2025-05-08 20:40:00+08:00,77.0,86.98995,1
25,2025-05-10 21:56:00+08:00,195.0,155.9008,1
31,2025-05-01 11:54:00+08:00,65.0,76.30468,1
25,2025-05-09 21:03:00+08:00,194.0,162.88307,1
25,2025-05-06 20:06:00+08:00,186.0,199.78426,1
29,2025-05-10 06:42:00+08:00,46.0,105.916466,1
29,2025-05-02 20:44:00+08:00,57.0,89.581535,1
24,2025-05-08 03:40:00+08:00,79.0,103.092575,1
26,2025-05-04 19:15:00+08:00,227.00002,151.69212,0
32,2025-05-10 01:56:00+08:00,62.0,92.08622,1
30,2025-05-11 02:57:00+08:00,66.0,130.95335,0
23,2025-05-05 17:32:00+08:00,89.0,91.50337,1
32,2025-05-01 04:41:00+08:00,64.0,70.704796,1
27,2025-05-06 21:07:00+08:00,36.0,109.613914,0
32,2025-05-06 15:50:00+08:00,98.0,100.18651,1
29,2025-05-05 22:41:00+08:00,45.0,84.776794,1
27,2025-05-06 06:44:00+08:00,36.0,81.61548,1
30,2025-05-09 17:07:00+08:00,102.0,91.91795,1
23,2025-05-09 21:12:00+08:00,84.0,96.10036,1
26,2025-05-03 16:38:00+08:00,199.0,191.23999,1
29,2025-05-02 17:36:00+08:00,71.0,28.51611,1
24,2025-05-09 13:07:00+08:00,108.0,92.090164,1
30,2025-05-05 07:03:00+08:00,133.0,98.12609,1
27,2025-05-05 08:17:00+08:00,37.0,54.03276,1
30,2025-05-05 02:55:00+08:00,68.0,99.697845,1
29,2025-05-10 16:50:00+08:00,87.0,49.996128,1
27,2025-05-02 07:47:00+08:00,38.0,91.60403,1
23,2025-05-11 02:21:00+08:00,73.0,128.4937,1
25,2025-05-05 17:03:00+08:00,215.0,190.56349,1
26,2025-05-04 06:01:00+08:00,184.0,93.58681,0
31,2025-05-07 18:43:00+08:00,106.00001,82.329346,1
25,2025-05-09 09:28:00+08:00,205.0,188.54532,1
24,2025-05-10 16:26:00+08:00,119.99999,92.18222,1
32,2025-05-02 09:03:00+08:00,82.0,76.90174,1
29,2025-05-03 12:28:00+08:00,50.0,132.68457,0
30,2025-05-06 14:20:00+08:00,107.0,84.75331,1
23,2025-05-06 20:22:00+08:00,80.0,99.77246,1
29,2025-05-11 13:11:00+08:00,51.0,106.44286,1
31,2025-05-07 18:10:00+08:00,75.0,77.56255,1
29,2025-05-06 13:45:00+08:00,75.0,113.28248,1
24,2025-05-02 14:07:00+08:00,102.0,121.947464,1
27,2025-05-02 02:53:00+08:00,35.0,58.37824,1
23,2025-05-10 02:52:00+08:00,74.0,145.96005,0
24,2025-05-05 21:23:00+08:00,76.0,93.92219,1
27,2025-05-02 12:46:00+08:00,38.0,66.564964,1
32,2025-05-09 16:03:00+08:00,94.0,85.62359,1
29,2025-05-03 13:42:00+08:00,51.0,92.47563,1
32,2025-05-01 17:43:00+08:00,98.0,105.96012,1
27,2025-05-05 15:59:00+08:00,39.0,42.653343,1
27,2025-05-06 19:34:00+08:00,40.0,47.4605,1
29,2025-05-11 19:27:00+08:00,58.000004,180.81851,0
24,2025-05-08 21:30:00+08:00,79.0,101.71134,1
25,2025-05-02 21:48:00+08:00,200.0,209.40631,1
23,2025-05-05 16:45:00+08:00,86.0,125.14397,1
30,2025-05-04 10:43:00+08:00,99.0,115.15749,1
24,2025-05-02 16:23:00+08:00,88.0,103.97607,1
32,2025-05-09 00:56:00+08:00,64.0,87.88171,1
25,2025-05-08 22:34:00+08:00,183.0,158.71071,1
26,2025-05-05 06:03:00+08:00,189.0,200.31456,1
23,2025-05-08 20:58:00+08:00,80.0,82.52417,1
24,2025-05-05 02:41:00+08:00,73.0,76.3028,1
32,2025-05-09 07:44:00+08:00,90.0,88.48455,1
27,2025-05-07 09:44:00+08:00,40.0,57.945103,1
32,2025-05-09 17:56:00+08:00,99.0,110.34913,1
27,2025-05-05 16:23:00+08:00,39.0,63.252956,1
25,2025-05-09 09:19:00+08:00,205.0,196.90701,1
23,2025-05-07 06:18:00+08:00,78.0,103.84141,1
27,2025-05-07 12:08:00+08:00,51.0,139.11377,0
25,2025-05-11 02:02:00+08:00,175.0,141.24309,1
31,2025-05-10 12:25:00+08:00,70.0,78.85934,1
25,2025-05-09 10:25:00+08:00,206.0,200.61275,1
29,2025-05-06 22:42:00+08:00,45.0,135.87521,0
29,2025-05-01 08:01:00+08:00,47.0,165.75494,0
31,2025-05-08 14:01:00+08:00,70.0,68.06373,1
29,2025-05-10 18:21:00+08:00,58.000004,112.51615,1
26,2025-05-06 08:22:00+08:00,805.0,761.5381,1
23,2025-05-05 13:30:00+08:00,81.0,130.97543,1
27,2025-05-08 06:09:00+08:00,34.0,40.842644,1
30,2025-05-11 08:22:00+08:00,72.0,95.257286,1
24,2025-05-10 09:51:00+08:00,198.0,140.49037,1
29,2025-05-01 16:08:00+08:00,54.0,81.65896,1
26,2025-05-08 19:57:00+08:00,191.0,124.2947,0
26,2025-05-03 10:31:00+08:00,202.00002,205.0255,1
25,2025-05-06 04:02:00+08:00,180.0,119.31342,0
26,2025-05-07 01:03:00+08:00,184.0,201.82323,1
27,2025-05-06 08:55:00+08:00,37.0,54.970917,1
26,2025-05-08 10:43:00+08:00,228.0,182.26714,1
27,2025-05-07 07:09:00+08:00,39.0,64.69391,1
31,2025-05-05 17:03:00+08:00,69.0,74.57676,1
26,2025-05-06 11:39:00+08:00,205.0,205.51639,1
29,2025-05-11 22:56:00+08:00,45.0,128.69159,0
30,2025-05-06 06:09:00+08:00,70.0,63.381756,1
31,2025-05-02 10:50:00+08:00,70.0,75.89294,1
31,2025-05-02 20:37:00+08:00,68.0,73.59756,1
23,2025-05-10 02:32:00+08:00,74.0,146.69058,0
30,2025-05-01 06:53:00+08:00,82.0,74.36024,1
26,2025-05-02 09:42:00+08:00,247.00002,137.20995,0
27,2025-05-10 04:20:00+08:00,34.0,65.20212,1
26,2025-05-08 13:31:00+08:00,209.0,194.16257,1
26,2025-05-04 23:35:00+08:00,188.0,185.76056,1
24,2025-05-09 13:32:00+08:00,98.0,95.63084,1
32,2025-05-03 08:49:00+08:00,71.0,76.04649,1
29,2025-05-02 10:27:00+08:00,54.0,149.79022,0
25,2025-05-07 07:33:00+08:00,190.0,195.93492,1
27,2025-05-08 15:13:00+08:00,39.0,54.208393,1
24,2025-05-01 17:34:00+08:00,86.0,159.04622,0
27,2025-05-10 19:13:00+08:00,38.0,50.02243,1
23,2025-05-09 09:12:00+08:00,89.0,66.41224,1
31,2025-05-11 14:58:00+08:00,69.0,86.656876,1
23,2025-05-08 17:59:00+08:00,94.0,70.42071,1
25,2025-05-04 20:37:00+08:00,198.0,189.55162,1
32,2025-05-05 17:46:00+08:00,97.0,106.39875,1
30,2025-05-08 18:59:00+08:00,108.0,114.17136,1
31,2025-05-11 07:18:00+08:00,64.0,66.1985,1
24,2025-05-02 17:05:00+08:00,102.0,165.45633,0
30,2025-05-08 16:45:00+08:00,100.0,99.61281,1
26,2025-05-04 23:50:00+08:00,182.0,140.37975,1
25,2025-05-05 14:23:00+08:00,201.0,207.33566,1
